date,dataset_type,horizon,model,actual,predicted_probability,predicted_label
2020-01-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-01-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-01-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-01-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00029224695754237473,0
2020-01-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00039576736162416637,0
2020-01-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004141382232774049,0
2020-01-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013548873539548367,0
2020-01-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013538233179133385,0
2020-01-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001181918487418443,0
2020-01-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001290509244427085,0
2020-01-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00038686877815052867,0
2020-01-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004256321117281914,0
2020-01-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013244157889857888,0
2020-01-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001297147828154266,0
2020-01-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012298637011554092,0
2020-01-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012298637011554092,0
2020-01-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012298637011554092,0
2020-01-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-01-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-01-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-01-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-01-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-01-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-01-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-01-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001429243420716375,0
2020-01-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.913190686143935e-05,0
2020-01-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-01-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-01-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-01-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-02-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013155485794413835,0
2020-02-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00036442448617890477,0
2020-03-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013548873539548367,0
2020-03-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013548873539548367,0
2020-03-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001181918487418443,0
2020-03-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001181918487418443,0
2020-03-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003373875515535474,0
2020-03-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00019988688291050494,0
2020-03-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00010797663708217442,0
2020-03-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
2020-03-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00016400286403950304,0
2020-03-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001507435372332111,0
2020-03-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001637113164179027,0
2020-03-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001637113164179027,0
2020-03-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00043145540985278785,0
2020-03-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004622366395778954,0
2020-03-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001438353065168485,0
2020-03-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00014087394811213017,0
2020-03-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018646723765414208,0
2020-03-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012298637011554092,0
2020-04-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012298637011554092,0
2020-04-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-04-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-04-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-04-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.874106763163581e-05,0
2020-04-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.80686309048906e-05,0
2020-04-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00010132115130545571,0
2020-04-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00010132115130545571,0
2020-04-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.639808220323175e-05,0
2020-04-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.639808220323175e-05,0
2020-04-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012530561070889235,0
2020-04-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012530561070889235,0
2020-04-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.734868217492476e-05,0
2020-04-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.153413702733815e-05,0
2020-04-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.801609121495858e-05,0
2020-04-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.153413702733815e-05,0
2020-04-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.153413702733815e-05,0
2020-04-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.639808220323175e-05,0
2020-04-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012057557614753023,0
2020-04-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.639808220323175e-05,0
2020-04-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.734868217492476e-05,0
2020-04-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.734868217492476e-05,0
2020-04-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.734868217492476e-05,0
2020-04-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.734868217492476e-05,0
2020-04-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012530561070889235,0
2020-04-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00017298937018495053,0
2020-04-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-04-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00019872102711815387,0
2020-04-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018607295351102948,0
2020-04-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-05-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018607295351102948,0
2020-05-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013478324399329722,0
2020-05-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013478324399329722,0
2020-05-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003004143654834479,0
2020-05-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002131345245288685,0
2020-05-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002131345245288685,0
2020-05-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-05-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-05-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-05-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-05-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-05-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-05-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013323604071047157,0
2020-05-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00017391967412550002,0
2020-05-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00016463914653286338,0
2020-05-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00011994223314104602,0
2020-05-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00015460570284631103,0
2020-05-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013478324399329722,0
2020-05-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018607295351102948,0
2020-05-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018986182112712413,0
2020-05-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018986182112712413,0
2020-05-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018607295351102948,0
2020-05-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018607295351102948,0
2020-05-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-05-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002299634215887636,0
2020-05-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002299634215887636,0
2020-05-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002299634215887636,0
2020-05-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002299634215887636,0
2020-05-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021375034702941775,0
2020-05-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00033359284861944616,0
2020-05-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00033359284861944616,0
2020-06-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0005074703949503601,0
2020-06-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002992124354932457,0
2020-06-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004549618752207607,0
2020-06-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0005162250599823892,0
2020-06-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0007325787446461618,0
2020-06-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002612244279589504,0
2020-06-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004430538974702358,0
2020-06-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002777543559204787,0
2020-06-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00028103715158067644,0
2020-06-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002612244279589504,0
2020-06-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002612244279589504,0
2020-06-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002612244279589504,0
2020-06-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002612244279589504,0
2020-06-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002612244279589504,0
2020-06-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00028103715158067644,0
2020-06-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00028103715158067644,0
2020-06-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00028103715158067644,0
2020-06-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003458599967416376,0
2020-06-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003458599967416376,0
2020-06-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004490028659347445,0
2020-06-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0007911352440714836,0
2020-06-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0008012467878870666,0
2020-06-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0005614929250441492,0
2020-06-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00045430881436914206,0
2020-06-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004830514080822468,0
2020-06-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00045430881436914206,0
2020-06-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004519721260294318,0
2020-06-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004519721260294318,0
2020-06-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004201133851893246,0
2020-06-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0007622197736054659,0
2020-07-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.000797127140685916,0
2020-07-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.000558605301193893,0
2020-07-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004519721260294318,0
2020-07-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004519721260294318,0
2020-07-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.004833380691707134,0
2020-07-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0056369672529399395,0
2020-07-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.025233997032046318,0
2020-07-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.058131881058216095,0
2020-07-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.049904923886060715,0
2020-07-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.025203436613082886,0
2020-07-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.015392252244055271,0
2020-07-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.014322368428111076,0
2020-07-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.013330728746950626,0
2020-07-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.008987496607005596,0
2020-07-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.008779088035225868,0
2020-07-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.033210400491952896,0
2020-07-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.07880561798810959,0
2020-07-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0380362942814827,0
2020-07-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.027497926726937294,0
2020-07-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.02696846053004265,0
2020-07-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.02315458655357361,0
2020-07-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.01413619052618742,0
2020-07-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.009912771172821522,0
2020-07-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.012902697548270226,0
2020-07-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.026871874928474426,0
2020-07-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.04905768483877182,0
2020-07-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.029950866475701332,0
2020-07-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.016490796580910683,0
2020-07-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.018613869324326515,0
2020-07-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.014493250288069248,0
2020-07-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.03029705584049225,0
2020-08-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.01736545003950596,0
2020-08-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.011454058811068535,0
2020-08-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.009425006806850433,0
2020-08-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.006772659718990326,0
2020-08-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.008556000888347626,0
2020-08-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.04479074478149414,0
