latitude,longitude,timestamp,flood_probability,risk_class,risk_label,forecast_horizon
24.25,67.25,2019-08-09,0.052771471440792084,1,Low,spatial_event
24.25,67.5,2019-08-09,0.045673154294490814,1,Low,spatial_event
24.25,67.75,2019-08-09,0.2174362689256668,1,Low,spatial_event
24.25,68.0,2019-08-09,0.1017330214381218,1,Low,spatial_event
24.25,68.25,2019-08-09,0.09190750122070312,1,Low,spatial_event
24.25,68.5,2019-08-09,0.10179124772548676,1,Low,spatial_event
24.25,68.75,2019-08-09,0.0825476422905922,1,Low,spatial_event
24.25,69.0,2019-08-09,0.05855545029044151,1,Low,spatial_event
24.25,69.25,2019-08-09,0.05855545029044151,1,Low,spatial_event
24.25,69.5,2019-08-09,0.044937487691640854,1,Low,spatial_event
24.25,69.75,2019-08-09,0.06184772774577141,1,Low,spatial_event
24.25,70.0,2019-08-09,0.042879968881607056,1,Low,spatial_event
24.25,70.25,2019-08-09,0.042033299803733826,1,Low,spatial_event
24.25,70.5,2019-08-09,0.05091376602649689,1,Low,spatial_event
24.25,70.75,2019-08-09,0.05755474045872688,1,Low,spatial_event
24.25,71.0,2019-08-09,0.038259368389844894,1,Low,spatial_event
24.0,67.25,2019-08-09,0.06682111322879791,1,Low,spatial_event
24.0,67.5,2019-08-09,0.044937487691640854,1,Low,spatial_event
24.0,67.75,2019-08-09,0.08041351288557053,1,Low,spatial_event
24.0,68.0,2019-08-09,0.050230953842401505,1,Low,spatial_event
24.0,68.25,2019-08-09,0.04780788719654083,1,Low,spatial_event
24.0,68.5,2019-08-09,0.058281686156988144,1,Low,spatial_event
24.0,68.75,2019-08-09,0.04230249673128128,1,Low,spatial_event
23.75,67.5,2019-08-09,0.051383182406425476,1,Low,spatial_event
23.75,67.75,2019-08-09,0.07535120099782944,1,Low,spatial_event
23.75,68.0,2019-08-09,0.035837214440107346,1,Low,spatial_event
23.75,68.25,2019-08-09,0.03740563988685608,1,Low,spatial_event
28.5,68.75,2019-08-10,0.03995904326438904,1,Low,spatial_event
28.5,69.0,2019-08-10,0.03970189392566681,1,Low,spatial_event
28.5,69.25,2019-08-10,0.0363062284886837,1,Low,spatial_event
28.5,69.5,2019-08-10,0.03833668306469917,1,Low,spatial_event
28.5,69.75,2019-08-10,0.02610590308904648,1,Low,spatial_event
28.25,68.25,2019-08-10,0.030259722843766212,1,Low,spatial_event
28.25,68.5,2019-08-10,0.03995904326438904,1,Low,spatial_event
28.25,68.75,2019-08-10,0.03995904326438904,1,Low,spatial_event
28.25,69.0,2019-08-10,0.025003213435411453,1,Low,spatial_event
28.25,69.25,2019-08-10,0.06285959482192993,1,Low,spatial_event
28.25,69.5,2019-08-10,0.06701352447271347,1,Low,spatial_event
28.25,69.75,2019-08-10,0.09723880141973495,1,Low,spatial_event
28.0,67.75,2019-08-10,0.025032397359609604,1,Low,spatial_event
28.0,68.0,2019-08-10,0.02485731430351734,1,Low,spatial_event
28.0,68.25,2019-08-10,0.02928752265870571,1,Low,spatial_event
28.0,68.5,2019-08-10,0.0288714412599802,1,Low,spatial_event
28.0,68.75,2019-08-10,0.03413189947605133,1,Low,spatial_event
28.0,69.0,2019-08-10,0.02244359627366066,1,Low,spatial_event
28.0,69.25,2019-08-10,0.03963533416390419,1,Low,spatial_event
28.0,69.5,2019-08-10,0.028543544933199883,1,Low,spatial_event
28.0,69.75,2019-08-10,0.027494892477989197,1,Low,spatial_event
28.0,70.0,2019-08-10,0.03335702046751976,1,Low,spatial_event
27.75,67.25,2019-08-10,0.0661383718252182,1,Low,spatial_event
27.75,67.5,2019-08-10,0.02647019736468792,1,Low,spatial_event
27.75,67.75,2019-08-10,0.05047336220741272,1,Low,spatial_event
27.75,68.0,2019-08-10,0.05385875701904297,1,Low,spatial_event
27.75,68.25,2019-08-10,0.038983266800642014,1,Low,spatial_event
27.75,68.5,2019-08-10,0.021340766921639442,1,Low,spatial_event
27.75,68.75,2019-08-10,0.04162879288196564,1,Low,spatial_event
27.75,69.0,2019-08-10,0.03267795592546463,1,Low,spatial_event
27.75,69.25,2019-08-10,0.029454289004206657,1,Low,spatial_event
27.75,69.5,2019-08-10,0.027624910697340965,1,Low,spatial_event
27.75,69.75,2019-08-10,0.033303141593933105,1,Low,spatial_event
27.75,70.0,2019-08-10,0.04825802147388458,1,Low,spatial_event
27.5,67.25,2019-08-10,0.017862468957901,1,Low,spatial_event
27.5,67.5,2019-08-10,0.02647019736468792,1,Low,spatial_event
27.5,67.75,2019-08-10,0.10512617975473404,1,Low,spatial_event
27.5,68.0,2019-08-10,0.11571525782346725,1,Low,spatial_event
27.5,68.25,2019-08-10,0.029991749674081802,1,Low,spatial_event
27.5,68.5,2019-08-10,0.02344469167292118,1,Low,spatial_event
27.5,68.75,2019-08-10,0.027672920376062393,1,Low,spatial_event
27.5,69.0,2019-08-10,0.028039807453751564,1,Low,spatial_event
27.5,69.25,2019-08-10,0.027782661840319633,1,Low,spatial_event
27.5,69.5,2019-08-10,0.033326853066682816,1,Low,spatial_event
27.5,69.75,2019-08-10,0.027494892477989197,1,Low,spatial_event
27.5,70.0,2019-08-10,0.0447118766605854,1,Low,spatial_event
27.25,67.25,2019-08-10,0.018717462196946144,1,Low,spatial_event
27.25,67.5,2019-08-10,0.0263839028775692,1,Low,spatial_event
27.25,67.75,2019-08-10,0.12176202982664108,1,Low,spatial_event
27.25,68.0,2019-08-10,0.12580250203609467,1,Low,spatial_event
27.25,68.25,2019-08-10,0.027445033192634583,1,Low,spatial_event
27.25,68.5,2019-08-10,0.024490894749760628,1,Low,spatial_event
27.25,68.75,2019-08-10,0.01834155060350895,1,Low,spatial_event
27.25,69.0,2019-08-10,0.018030302599072456,1,Low,spatial_event
27.25,69.25,2019-08-10,0.031332649290561676,1,Low,spatial_event
27.25,69.5,2019-08-10,0.02209857851266861,1,Low,spatial_event
27.25,69.75,2019-08-10,0.017351435497403145,1,Low,spatial_event
27.0,67.25,2019-08-10,0.018717462196946144,1,Low,spatial_event
27.0,67.5,2019-08-10,0.0263839028775692,1,Low,spatial_event
27.0,67.75,2019-08-10,0.1353011578321457,1,Low,spatial_event
27.0,68.0,2019-08-10,0.03932151198387146,1,Low,spatial_event
27.0,68.25,2019-08-10,0.027445033192634583,1,Low,spatial_event
27.0,68.5,2019-08-10,0.015185731463134289,1,Low,spatial_event
27.0,68.75,2019-08-10,0.01786327175796032,1,Low,spatial_event
27.0,69.0,2019-08-10,0.01851343736052513,1,Low,spatial_event
27.0,69.25,2019-08-10,0.021084526553750038,1,Low,spatial_event
27.0,69.5,2019-08-10,0.026691164821386337,1,Low,spatial_event
26.75,67.25,2019-08-10,0.025403117761015892,1,Low,spatial_event
26.75,67.5,2019-08-10,0.027364974841475487,1,Low,spatial_event
26.75,67.75,2019-08-10,0.06706812977790833,1,Low,spatial_event
26.75,68.0,2019-08-10,0.062308214604854584,1,Low,spatial_event
26.75,68.25,2019-08-10,0.024896806105971336,1,Low,spatial_event
26.75,68.5,2019-08-10,0.024775948375463486,1,Low,spatial_event
26.75,68.75,2019-08-10,0.017351435497403145,1,Low,spatial_event
26.75,69.0,2019-08-10,0.01851343736052513,1,Low,spatial_event
26.75,69.25,2019-08-10,0.026194719597697258,1,Low,spatial_event
26.75,69.5,2019-08-10,0.021223755553364754,1,Low,spatial_event
26.75,69.75,2019-08-10,0.021223755553364754,1,Low,spatial_event
26.5,67.25,2019-08-10,0.1109745129942894,1,Low,spatial_event
26.5,67.5,2019-08-10,0.09486890584230423,1,Low,spatial_event
26.5,67.75,2019-08-10,0.06652852147817612,1,Low,spatial_event
26.5,68.0,2019-08-10,0.060469795018434525,1,Low,spatial_event
26.5,68.25,2019-08-10,0.021369168534874916,1,Low,spatial_event
26.5,68.5,2019-08-10,0.02721446380019188,1,Low,spatial_event
26.5,68.75,2019-08-10,0.017179977148771286,1,Low,spatial_event
26.5,69.0,2019-08-10,0.015417927876114845,1,Low,spatial_event
26.5,69.25,2019-08-10,0.016260746866464615,1,Low,spatial_event
26.5,69.5,2019-08-10,0.021223755553364754,1,Low,spatial_event
26.5,69.75,2019-08-10,0.021223755553364754,1,Low,spatial_event
26.5,70.0,2019-08-10,0.01786327175796032,1,Low,spatial_event
26.5,70.25,2019-08-10,0.01786327175796032,1,Low,spatial_event
26.25,67.25,2019-08-10,0.1562936007976532,1,Low,spatial_event
26.25,67.5,2019-08-10,0.16121958196163177,1,Low,spatial_event
26.25,67.75,2019-08-10,0.10132297873497009,1,Low,spatial_event
26.25,68.0,2019-08-10,0.06864234805107117,1,Low,spatial_event
26.25,68.25,2019-08-10,0.025746872648596764,1,Low,spatial_event
26.25,68.5,2019-08-10,0.02611086331307888,1,Low,spatial_event
26.25,68.75,2019-08-10,0.03677638992667198,1,Low,spatial_event
26.25,69.0,2019-08-10,0.02508045919239521,1,Low,spatial_event
26.25,69.25,2019-08-10,0.0190985519438982,1,Low,spatial_event
26.25,69.5,2019-08-10,0.016260746866464615,1,Low,spatial_event
26.25,69.75,2019-08-10,0.01786327175796032,1,Low,spatial_event
26.25,70.0,2019-08-10,0.01786327175796032,1,Low,spatial_event
26.25,70.25,2019-08-10,0.01786327175796032,1,Low,spatial_event
26.0,67.5,2019-08-10,0.18750183284282684,1,Low,spatial_event
26.0,67.75,2019-08-10,0.11614710092544556,1,Low,spatial_event
26.0,68.0,2019-08-10,0.03248891606926918,1,Low,spatial_event
26.0,68.25,2019-08-10,0.029235685244202614,1,Low,spatial_event
26.0,68.5,2019-08-10,0.02611086331307888,1,Low,spatial_event
26.0,68.75,2019-08-10,0.04156526178121567,1,Low,spatial_event
26.0,69.0,2019-08-10,0.02562643773853779,1,Low,spatial_event
26.0,69.25,2019-08-10,0.016206733882427216,1,Low,spatial_event
26.0,69.5,2019-08-10,0.019980207085609436,1,Low,spatial_event
26.0,69.75,2019-08-10,0.020485788583755493,1,Low,spatial_event
26.0,70.0,2019-08-10,0.04434957355260849,1,Low,spatial_event
25.75,67.5,2019-08-10,0.19919192790985107,1,Low,spatial_event
25.75,67.75,2019-08-10,0.19660954177379608,1,Low,spatial_event
25.75,68.0,2019-08-10,0.05198565497994423,1,Low,spatial_event
25.75,68.25,2019-08-10,0.1950278878211975,1,Low,spatial_event
25.75,68.5,2019-08-10,0.02642189897596836,1,Low,spatial_event
25.75,68.75,2019-08-10,0.028837917372584343,1,Low,spatial_event
25.75,69.0,2019-08-10,0.02723853290081024,1,Low,spatial_event
25.75,69.25,2019-08-10,0.030887212604284286,1,Low,spatial_event
25.75,69.5,2019-08-10,0.0326649509370327,1,Low,spatial_event
25.75,69.75,2019-08-10,0.018380187451839447,1,Low,spatial_event
25.75,70.0,2019-08-10,0.039891038089990616,1,Low,spatial_event
25.75,70.25,2019-08-10,0.039891038089990616,1,Low,spatial_event
25.75,70.5,2019-08-10,0.04950849711894989,1,Low,spatial_event
25.75,70.75,2019-08-10,0.1452728509902954,1,Low,spatial_event
25.5,67.25,2019-08-10,0.18143783509731293,1,Low,spatial_event
25.5,67.5,2019-08-10,0.18772977590560913,1,Low,spatial_event
25.5,67.75,2019-08-10,0.08840926736593246,1,Low,spatial_event
25.5,68.0,2019-08-10,0.0962878167629242,1,Low,spatial_event
25.5,68.25,2019-08-10,0.0966440811753273,1,Low,spatial_event
25.5,68.5,2019-08-10,0.06855344772338867,1,Low,spatial_event
25.5,68.75,2019-08-10,0.0345071442425251,1,Low,spatial_event
25.5,69.0,2019-08-10,0.028514521196484566,1,Low,spatial_event
25.5,69.25,2019-08-10,0.04094383120536804,1,Low,spatial_event
25.5,69.5,2019-08-10,0.032535530626773834,1,Low,spatial_event
25.5,69.75,2019-08-10,0.023306209594011307,1,Low,spatial_event
25.5,70.0,2019-08-10,0.03869633004069328,1,Low,spatial_event
25.5,70.25,2019-08-10,0.047301605343818665,1,Low,spatial_event
25.5,70.5,2019-08-10,0.046999529004096985,1,Low,spatial_event
25.5,70.75,2019-08-10,0.04874851554632187,1,Low,spatial_event
25.25,67.0,2019-08-10,0.12801139056682587,1,Low,spatial_event
25.25,67.25,2019-08-10,0.18772977590560913,1,Low,spatial_event
25.25,67.5,2019-08-10,0.380323588848114,2,Moderate,spatial_event
25.25,67.75,2019-08-10,0.09435779601335526,1,Low,spatial_event
25.25,68.0,2019-08-10,0.07460425794124603,1,Low,spatial_event
25.25,68.25,2019-08-10,0.0865703597664833,1,Low,spatial_event
25.25,68.5,2019-08-10,0.1454111635684967,1,Low,spatial_event
25.25,68.75,2019-08-10,0.07175081223249435,1,Low,spatial_event
25.25,69.0,2019-08-10,0.04119454696774483,1,Low,spatial_event
25.25,69.25,2019-08-10,0.06860193610191345,1,Low,spatial_event
25.25,69.5,2019-08-10,0.06964778900146484,1,Low,spatial_event
25.25,69.75,2019-08-10,0.040506236255168915,1,Low,spatial_event
25.25,70.0,2019-08-10,0.06663218140602112,1,Low,spatial_event
25.25,70.25,2019-08-10,0.09887395799160004,1,Low,spatial_event
25.25,70.5,2019-08-10,0.059722382575273514,1,Low,spatial_event
25.25,70.75,2019-08-10,0.05599024519324303,1,Low,spatial_event
25.25,71.0,2019-08-10,0.055136539041996,1,Low,spatial_event
25.0,66.75,2019-08-10,0.05312364548444748,1,Low,spatial_event
25.0,67.0,2019-08-10,0.20330315828323364,1,Low,spatial_event
25.0,67.25,2019-08-10,0.3669130504131317,2,Moderate,spatial_event
25.0,67.5,2019-08-10,0.09558355063199997,1,Low,spatial_event
25.0,67.75,2019-08-10,0.0962878167629242,1,Low,spatial_event
25.0,68.0,2019-08-10,0.07460425794124603,1,Low,spatial_event
25.0,68.25,2019-08-10,0.06819556653499603,1,Low,spatial_event
25.0,68.5,2019-08-10,0.1454111635684967,1,Low,spatial_event
25.0,68.75,2019-08-10,0.04004678875207901,1,Low,spatial_event
25.0,69.0,2019-08-10,0.042267438024282455,1,Low,spatial_event
25.0,69.25,2019-08-10,0.11767739802598953,1,Low,spatial_event
25.0,69.5,2019-08-10,0.06152883544564247,1,Low,spatial_event
25.0,69.75,2019-08-10,0.06090371683239937,1,Low,spatial_event
25.0,70.0,2019-08-10,0.06701485067605972,1,Low,spatial_event
25.0,70.25,2019-08-10,0.1209157183766365,1,Low,spatial_event
25.0,70.5,2019-08-10,0.1209157183766365,1,Low,spatial_event
25.0,70.75,2019-08-10,0.05599024519324303,1,Low,spatial_event
25.0,71.0,2019-08-10,0.05478730425238609,1,Low,spatial_event
24.75,66.75,2019-08-10,0.05446524918079376,1,Low,spatial_event
24.75,67.0,2019-08-10,0.059366803616285324,1,Low,spatial_event
24.75,67.25,2019-08-10,0.08375359326601028,1,Low,spatial_event
24.75,67.5,2019-08-10,0.09129926562309265,1,Low,spatial_event
24.75,67.75,2019-08-10,0.07603218406438828,1,Low,spatial_event
24.75,68.0,2019-08-10,0.06819556653499603,1,Low,spatial_event
24.75,68.25,2019-08-10,0.1935882717370987,1,Low,spatial_event
24.75,68.5,2019-08-10,0.14048141241073608,1,Low,spatial_event
24.75,68.75,2019-08-10,0.3261983096599579,2,Moderate,spatial_event
24.75,69.0,2019-08-10,0.06845777481794357,1,Low,spatial_event
24.75,69.25,2019-08-10,0.099673330783844,1,Low,spatial_event
24.75,69.5,2019-08-10,0.06155601888895035,1,Low,spatial_event
24.75,69.75,2019-08-10,0.14335861802101135,1,Low,spatial_event
24.75,70.0,2019-08-10,0.22289356589317322,1,Low,spatial_event
24.75,70.25,2019-08-10,0.09644877910614014,1,Low,spatial_event
24.75,70.5,2019-08-10,0.09009011834859848,1,Low,spatial_event
24.75,70.75,2019-08-10,0.06261023879051208,1,Low,spatial_event
24.75,71.0,2019-08-10,0.05563592165708542,1,Low,spatial_event
24.5,67.25,2019-08-10,0.05990742892026901,1,Low,spatial_event
24.5,67.5,2019-08-10,0.10010252892971039,1,Low,spatial_event
24.5,67.75,2019-08-10,0.6602420806884766,3,High,spatial_event
24.5,68.0,2019-08-10,0.6919869184494019,3,High,spatial_event
24.5,68.25,2019-08-10,0.11086799949407578,1,Low,spatial_event
24.5,68.5,2019-08-10,0.1115325540304184,1,Low,spatial_event
24.5,68.75,2019-08-10,0.1115325540304184,1,Low,spatial_event
24.5,69.0,2019-08-10,0.10046228766441345,1,Low,spatial_event
24.5,69.25,2019-08-10,0.09810518473386765,1,Low,spatial_event
24.5,69.5,2019-08-10,0.062367793172597885,1,Low,spatial_event
24.5,69.75,2019-08-10,0.11675693094730377,1,Low,spatial_event
24.5,70.0,2019-08-10,0.06001836061477661,1,Low,spatial_event
24.5,70.25,2019-08-10,0.06194557994604111,1,Low,spatial_event
24.5,70.5,2019-08-10,0.06018936261534691,1,Low,spatial_event
24.5,70.75,2019-08-10,0.04775065928697586,1,Low,spatial_event
24.5,71.0,2019-08-10,0.07091496139764786,1,Low,spatial_event
24.25,67.25,2019-08-10,0.0855294018983841,1,Low,spatial_event
24.25,67.5,2019-08-10,0.05268605053424835,1,Low,spatial_event
24.25,67.75,2019-08-10,0.6523218154907227,3,High,spatial_event
24.25,68.0,2019-08-10,0.5373637080192566,3,High,spatial_event
24.25,68.25,2019-08-10,0.11086799949407578,1,Low,spatial_event
24.25,68.5,2019-08-10,0.1115325540304184,1,Low,spatial_event
24.25,68.75,2019-08-10,0.11491169780492783,1,Low,spatial_event
24.25,69.0,2019-08-10,0.07200939208269119,1,Low,spatial_event
24.25,69.25,2019-08-10,0.09474506229162216,1,Low,spatial_event
24.25,69.5,2019-08-10,0.09712085872888565,1,Low,spatial_event
24.25,69.75,2019-08-10,0.06541559100151062,1,Low,spatial_event
24.25,70.0,2019-08-10,0.06442798674106598,1,Low,spatial_event
24.25,70.25,2019-08-10,0.04369104281067848,1,Low,spatial_event
24.25,70.5,2019-08-10,0.07136267423629761,1,Low,spatial_event
24.25,70.75,2019-08-10,0.05865739285945892,1,Low,spatial_event
24.25,71.0,2019-08-10,0.04061752185225487,1,Low,spatial_event
24.0,67.25,2019-08-10,0.059366803616285324,1,Low,spatial_event
24.0,67.5,2019-08-10,0.04953800141811371,1,Low,spatial_event
24.0,67.75,2019-08-10,0.04953800141811371,1,Low,spatial_event
24.0,68.0,2019-08-10,0.055342014878988266,1,Low,spatial_event
24.0,68.25,2019-08-10,0.05405732989311218,1,Low,spatial_event
24.0,68.5,2019-08-10,0.07383082062005997,1,Low,spatial_event
24.0,68.75,2019-08-10,0.05858667567372322,1,Low,spatial_event
23.75,67.5,2019-08-10,0.0855294018983841,1,Low,spatial_event
23.75,67.75,2019-08-10,0.0871131494641304,1,Low,spatial_event
23.75,68.0,2019-08-10,0.06368651241064072,1,Low,spatial_event
23.75,68.25,2019-08-10,0.05889301374554634,1,Low,spatial_event
28.5,68.75,2019-08-11,0.03995904326438904,1,Low,spatial_event
28.5,69.0,2019-08-11,0.03970189392566681,1,Low,spatial_event
28.5,69.25,2019-08-11,0.0363062284886837,1,Low,spatial_event
28.5,69.5,2019-08-11,0.042419109493494034,1,Low,spatial_event
28.5,69.75,2019-08-11,0.024994300678372383,1,Low,spatial_event
28.25,68.25,2019-08-11,0.06102016568183899,1,Low,spatial_event
28.25,68.5,2019-08-11,0.04011628404259682,1,Low,spatial_event
28.25,68.75,2019-08-11,0.03995904326438904,1,Low,spatial_event
28.25,69.0,2019-08-11,0.05479469150304794,1,Low,spatial_event
28.25,69.25,2019-08-11,0.05479469150304794,1,Low,spatial_event
28.25,69.5,2019-08-11,0.06976474821567535,1,Low,spatial_event
28.25,69.75,2019-08-11,0.1215825006365776,1,Low,spatial_event
28.0,67.75,2019-08-11,0.026286832988262177,1,Low,spatial_event
28.0,68.0,2019-08-11,0.0491548515856266,1,Low,spatial_event
28.0,68.25,2019-08-11,0.03945200517773628,1,Low,spatial_event
28.0,68.5,2019-08-11,0.15954060852527618,1,Low,spatial_event
28.0,68.75,2019-08-11,0.038868457078933716,1,Low,spatial_event
28.0,69.0,2019-08-11,0.0708136260509491,1,Low,spatial_event
28.0,69.25,2019-08-11,0.1538880467414856,1,Low,spatial_event
28.0,69.5,2019-08-11,0.11171190440654755,1,Low,spatial_event
28.0,69.75,2019-08-11,0.08923459053039551,1,Low,spatial_event
28.0,70.0,2019-08-11,0.37377357482910156,2,Moderate,spatial_event
27.75,67.25,2019-08-11,0.08571776002645493,1,Low,spatial_event
27.75,67.5,2019-08-11,0.024825319647789,1,Low,spatial_event
27.75,67.75,2019-08-11,0.06625863164663315,1,Low,spatial_event
27.75,68.0,2019-08-11,0.05301271378993988,1,Low,spatial_event
27.75,68.25,2019-08-11,0.06030812859535217,1,Low,spatial_event
27.75,68.5,2019-08-11,0.032337602227926254,1,Low,spatial_event
27.75,68.75,2019-08-11,0.0469496063888073,1,Low,spatial_event
27.75,69.0,2019-08-11,0.07438135892152786,1,Low,spatial_event
27.75,69.25,2019-08-11,0.0409136600792408,1,Low,spatial_event
27.75,69.5,2019-08-11,0.0409136600792408,1,Low,spatial_event
27.75,69.75,2019-08-11,0.12242108583450317,1,Low,spatial_event
27.75,70.0,2019-08-11,0.13463646173477173,1,Low,spatial_event
27.5,67.25,2019-08-11,0.06193726509809494,1,Low,spatial_event
27.5,67.5,2019-08-11,0.029249994084239006,1,Low,spatial_event
27.5,67.75,2019-08-11,0.06745436787605286,1,Low,spatial_event
27.5,68.0,2019-08-11,0.16298997402191162,1,Low,spatial_event
27.5,68.25,2019-08-11,0.07977388799190521,1,Low,spatial_event
27.5,68.5,2019-08-11,0.12225009500980377,1,Low,spatial_event
27.5,68.75,2019-08-11,0.24201053380966187,1,Low,spatial_event
27.5,69.0,2019-08-11,0.0409136600792408,1,Low,spatial_event
27.5,69.25,2019-08-11,0.04641884192824364,1,Low,spatial_event
27.5,69.5,2019-08-11,0.12616445124149323,1,Low,spatial_event
27.5,69.75,2019-08-11,0.03942900896072388,1,Low,spatial_event
27.5,70.0,2019-08-11,0.11630524694919586,1,Low,spatial_event
27.25,67.25,2019-08-11,0.05361437425017357,1,Low,spatial_event
27.25,67.5,2019-08-11,0.031167620792984962,1,Low,spatial_event
27.25,67.75,2019-08-11,0.13743160665035248,1,Low,spatial_event
27.25,68.0,2019-08-11,0.2945467531681061,2,Moderate,spatial_event
27.25,68.25,2019-08-11,0.1483239233493805,1,Low,spatial_event
27.25,68.5,2019-08-11,0.06380175054073334,1,Low,spatial_event
27.25,68.75,2019-08-11,0.028790973126888275,1,Low,spatial_event
27.25,69.0,2019-08-11,0.03942900896072388,1,Low,spatial_event
27.25,69.25,2019-08-11,0.18444980680942535,1,Low,spatial_event
27.25,69.5,2019-08-11,0.047505058348178864,1,Low,spatial_event
27.25,69.75,2019-08-11,0.040461890399456024,1,Low,spatial_event
27.0,67.25,2019-08-11,0.07077429443597794,1,Low,spatial_event
