timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2017-12-23,3.813935109064914e-05,1,Low,1day
2017-12-24,3.818131153821014e-05,1,Low,1day
2017-12-25,3.073336119996384e-05,1,Low,1day
2017-12-26,1.3102956472721417e-05,1,Low,1day
2017-12-27,1.606291152711492e-05,1,Low,1day
2017-12-28,1.2911312296637334e-05,1,Low,1day
2017-12-29,1.6138226783368737e-05,1,Low,1day
2017-12-30,1.911717299662996e-05,1,Low,1day
2017-12-31,1.818033888412174e-05,1,Low,1day
2018-01-01,1.9083929146290757e-05,1,Low,1day
2018-01-02,9.810119081521407e-06,1,Low,1day
2018-01-03,1.1065008948207833e-05,1,Low,1day
2018-01-04,1.7425596524844877e-05,1,Low,1day
2018-01-05,1.271556902793236e-05,1,Low,1day
2018-01-06,1.3216103980084881e-05,1,Low,1day
2018-01-07,1.482734933233587e-05,1,Low,1day
2018-01-08,1.2078149666194804e-05,1,Low,1day
2018-01-09,1.6660824257996865e-05,1,Low,1day
2018-01-10,2.243045310024172e-05,1,Low,1day
2018-01-11,2.1388597815530375e-05,1,Low,1day
2018-01-12,2.0428751668077894e-05,1,Low,1day
2018-01-13,1.8714677935349755e-05,1,Low,1day
2018-01-14,1.9165656340192072e-05,1,Low,1day
2018-01-15,1.869136576715391e-05,1,Low,1day
2018-01-16,2.5130457288469188e-05,1,Low,1day
2018-01-17,3.226699118386023e-05,1,Low,1day
2018-01-18,1.8333326806896366e-05,1,Low,1day
2018-01-19,1.6920801499509253e-05,1,Low,1day
2018-01-20,1.829469510994386e-05,1,Low,1day
2018-01-21,1.538249671284575e-05,1,Low,1day
2018-01-22,1.9352792151039466e-05,1,Low,1day
2018-01-23,1.9251367120887153e-05,1,Low,1day
2018-01-24,1.4200663827068638e-05,1,Low,1day
2018-01-25,1.4952634955989197e-05,1,Low,1day
2018-01-26,1.7049818779923953e-05,1,Low,1day
2018-01-27,1.4912448023096658e-05,1,Low,1day
2018-01-28,1.2276718734938186e-05,1,Low,1day
2018-01-29,2.623869113449473e-05,1,Low,1day
2018-01-30,1.7422373275621794e-05,1,Low,1day
2018-01-31,2.13458279176848e-05,1,Low,1day
2018-02-01,2.055070217465982e-05,1,Low,1day
2018-02-02,1.6709116607671604e-05,1,Low,1day
2018-02-03,1.6953074009506963e-05,1,Low,1day
2018-02-04,1.6814152331789955e-05,1,Low,1day
2018-02-05,1.3605552339868154e-05,1,Low,1day
2018-02-06,1.42130074891611e-05,1,Low,1day
2018-02-07,1.59300871018786e-05,1,Low,1day
2018-02-08,1.3708089682040736e-05,1,Low,1day
2018-02-09,1.3252363714855164e-05,1,Low,1day
2018-02-10,1.2811105079890694e-05,1,Low,1day
2018-02-11,4.381974213174544e-05,1,Low,1day
2018-02-12,4.110097142984159e-05,1,Low,1day
2018-02-13,2.943894469353836e-05,1,Low,1day
2018-02-14,3.87972395401448e-05,1,Low,1day
2018-02-15,2.598157516331412e-05,1,Low,1day
2018-02-16,3.19670834869612e-05,1,Low,1day
2018-02-17,3.3673582947812974e-05,1,Low,1day
2018-02-18,3.829230627161451e-05,1,Low,1day
2018-02-19,2.698813477763906e-05,1,Low,1day
2018-02-20,3.56229065801017e-05,1,Low,1day
2018-02-21,2.254254104627762e-05,1,Low,1day
2018-02-22,2.8867716537206434e-05,1,Low,1day
2018-02-23,5.6491739087505266e-05,1,Low,1day
2018-02-24,5.637678623315878e-05,1,Low,1day
2018-02-25,5.894460991839878e-05,1,Low,1day
2018-02-26,5.610118023469113e-05,1,Low,1day
2018-02-27,4.852605707128532e-05,1,Low,1day
2018-02-28,2.5795574401854537e-05,1,Low,1day
2018-03-01,4.810112659470178e-05,1,Low,1day
2018-03-02,6.62662714603357e-05,1,Low,1day
2018-03-03,2.4017277610255405e-05,1,Low,1day
2018-03-04,1.7934024072019383e-05,1,Low,1day
2018-03-05,1.4935547369532287e-05,1,Low,1day
2018-03-06,1.364493709843373e-05,1,Low,1day
2018-03-07,1.7861790183815174e-05,1,Low,1day
2018-03-08,1.6935524399741553e-05,1,Low,1day
2018-03-09,2.2239755708142184e-05,1,Low,1day
2018-03-10,3.746241782209836e-05,1,Low,1day
2018-03-11,2.0413348465808667e-05,1,Low,1day
2018-03-12,2.029548522841651e-05,1,Low,1day
2018-03-13,2.80567128356779e-05,1,Low,1day
2018-03-14,3.058854053961113e-05,1,Low,1day
2018-03-15,3.458039282122627e-05,1,Low,1day
2018-03-16,2.623578802740667e-05,1,Low,1day
2018-03-17,1.4648696378571913e-05,1,Low,1day
2018-03-18,1.1249399904045276e-05,1,Low,1day
2018-03-19,2.6437519409228116e-05,1,Low,1day
2018-03-20,4.886034730589017e-05,1,Low,1day
2018-03-21,2.51416986429831e-05,1,Low,1day
2018-03-22,1.9351740775164217e-05,1,Low,1day
2018-03-23,2.487831807229668e-05,1,Low,1day
2018-03-24,1.5477791748708114e-05,1,Low,1day
2018-03-25,1.662841168581508e-05,1,Low,1day
2018-03-26,1.9345578039065003e-05,1,Low,1day
2018-03-27,1.8978538719238713e-05,1,Low,1day
2018-03-28,1.9361597878742032e-05,1,Low,1day
2018-03-29,1.9012775737792253e-05,1,Low,1day
2018-03-30,2.0656116248574108e-05,1,Low,1day
2018-03-31,2.0311050320742652e-05,1,Low,1day
2018-04-01,2.5205268684658222e-05,1,Low,1day
2018-04-02,3.3860091207316145e-05,1,Low,1day
2018-04-03,3.0710834835190326e-05,1,Low,1day
2018-04-04,3.677879794850014e-05,1,Low,1day
2018-04-05,5.307204264681786e-05,1,Low,1day
2018-04-06,2.894015415222384e-05,1,Low,1day
2018-04-07,3.7615634937537834e-05,1,Low,1day
2018-04-08,2.8542455766000785e-05,1,Low,1day
2018-04-09,4.926510155200958e-05,1,Low,1day
2018-04-10,8.038395026233047e-05,1,Low,1day
2018-04-11,3.930441016564146e-05,1,Low,1day
2018-04-12,2.6838322810363024e-05,1,Low,1day
2018-04-13,3.555974399205297e-05,1,Low,1day
2018-04-14,2.863954614440445e-05,1,Low,1day
2018-04-15,4.923823507851921e-05,1,Low,1day
2018-04-16,7.281495345523581e-05,1,Low,1day
2018-04-17,3.8429821870522574e-05,1,Low,1day
2018-04-18,5.900180258322507e-05,1,Low,1day
2018-04-19,4.595654900185764e-05,1,Low,1day
2018-04-20,2.947633583971765e-05,1,Low,1day
2018-04-21,2.0379968191264197e-05,1,Low,1day
2018-04-22,2.3443173631676473e-05,1,Low,1day
2018-04-23,3.2768231903901324e-05,1,Low,1day
2018-04-24,3.5928631405113265e-05,1,Low,1day
2018-04-25,4.76400600746274e-05,1,Low,1day
2018-04-26,4.148071093368344e-05,1,Low,1day
2018-04-27,4.3475305574247614e-05,1,Low,1day
2018-04-28,3.369549085618928e-05,1,Low,1day
2018-04-29,3.394282248336822e-05,1,Low,1day
2018-04-30,3.151351120322943e-05,1,Low,1day
2018-05-01,2.7902966394321993e-05,1,Low,1day
2018-05-02,2.5925022782757878e-05,1,Low,1day
2018-05-03,2.34056878980482e-05,1,Low,1day
2018-05-04,1.9168617654941045e-05,1,Low,1day
2018-05-05,4.598254963639192e-05,1,Low,1day
2018-05-06,5.731851706514135e-05,1,Low,1day
2018-05-07,4.7897163312882185e-05,1,Low,1day
2018-05-08,3.2707910577300936e-05,1,Low,1day
2018-05-09,3.1603554816683754e-05,1,Low,1day
2018-05-10,3.7956517189741135e-05,1,Low,1day
2018-05-11,5.7985893363365903e-05,1,Low,1day
2018-05-12,5.90430609008763e-05,1,Low,1day
2018-05-13,7.66050216043368e-05,1,Low,1day
2018-05-14,3.601161006372422e-05,1,Low,1day
2018-05-15,0.00011068176536355168,1,Low,1day
2018-05-16,6.818804831709713e-05,1,Low,1day
2018-05-17,4.336260099080391e-05,1,Low,1day
2018-05-18,4.717953925137408e-05,1,Low,1day
2018-05-19,4.021469794679433e-05,1,Low,1day
2018-05-20,4.467169856070541e-05,1,Low,1day
2018-05-21,4.98709014209453e-05,1,Low,1day
2018-05-22,3.426192415645346e-05,1,Low,1day
2018-05-23,4.016498860437423e-05,1,Low,1day
2018-05-24,3.6956345866201445e-05,1,Low,1day
2018-05-25,3.9826336433179677e-05,1,Low,1day
2018-05-26,3.4906683140434325e-05,1,Low,1day
2018-05-27,3.9021357224555686e-05,1,Low,1day
2018-05-28,8.334156154887751e-05,1,Low,1day
2018-05-29,5.010524546378292e-05,1,Low,1day
2018-05-30,2.9233207897050306e-05,1,Low,1day
2018-05-31,3.24921275023371e-05,1,Low,1day
2018-06-01,2.745794154179748e-05,1,Low,1day
2018-06-02,1.8845219528884627e-05,1,Low,1day
2018-06-03,3.624340388341807e-05,1,Low,1day
2018-06-04,4.6983292122604325e-05,1,Low,1day
2018-06-05,4.7431989514734596e-05,1,Low,1day
2018-06-06,3.2053441827883944e-05,1,Low,1day
2018-06-07,6.324053538264707e-05,1,Low,1day
2018-06-08,5.196484926273115e-05,1,Low,1day
2018-06-09,8.604675531387329e-05,1,Low,1day
2018-06-10,4.4928248826181516e-05,1,Low,1day
2018-06-11,0.00012297088687773794,1,Low,1day
2018-06-12,0.0001703868038021028,1,Low,1day
2018-06-13,4.423460268299095e-05,1,Low,1day
2018-06-14,0.0001388822274748236,1,Low,1day
2018-06-15,0.00011526614252943546,1,Low,1day
2018-06-16,0.0001557754585519433,1,Low,1day
2018-06-17,0.0001480022183386609,1,Low,1day
2018-06-18,0.000310540635837242,1,Low,1day
2018-06-19,0.00011759019253076985,1,Low,1day
2018-06-20,0.00011555657692952082,1,Low,1day
2018-06-21,0.00021797585941385478,1,Low,1day
2018-06-22,0.00012318049266468734,1,Low,1day
2018-06-23,9.251759183825925e-05,1,Low,1day
2018-06-24,8.262903429567814e-05,1,Low,1day
2018-06-25,0.00018189112597610801,1,Low,1day
2018-06-26,0.0002527651668060571,1,Low,1day
2018-06-27,0.0001588075392646715,1,Low,1day
2018-06-28,0.0002487894962541759,1,Low,1day
2018-06-29,0.0002662950137164444,1,Low,1day
2018-06-30,0.00029754513525404036,1,Low,1day
2018-07-01,0.0003408931370358914,1,Low,1day
2018-07-02,0.00047679507406428456,1,Low,1day
2018-07-03,0.0005230739479884505,1,Low,1day
2018-07-04,0.0005752166616730392,1,Low,1day
2018-07-05,0.0014120780397206545,1,Low,1day
2018-07-06,0.0008314722799696028,1,Low,1day
2018-07-07,0.0002047775633400306,1,Low,1day
2018-07-08,0.00018393989012110978,1,Low,1day
2018-07-09,8.660801540827379e-05,1,Low,1day
2018-07-10,0.00021060295694041997,1,Low,1day
2018-07-11,0.00014119737897999585,1,Low,1day
2018-07-12,0.00017565979214850813,1,Low,1day
2018-07-13,0.000103867678262759,1,Low,1day
2018-07-14,0.0010664601577445865,1,Low,1day
2018-07-15,0.0010158456861972809,1,Low,1day
2018-07-16,0.00119109102524817,1,Low,1day
2018-07-17,0.0020772507414221764,1,Low,1day
2018-07-18,0.001051493687555194,1,Low,1day
2018-07-19,0.0011173152597621083,1,Low,1day
2018-07-20,0.02022111602127552,1,Low,1day
2018-07-21,0.01351944264024496,1,Low,1day
2018-07-22,0.00035096550709567964,1,Low,1day
2018-07-23,0.00020484764536377043,1,Low,1day
2018-07-24,0.0007670543855056167,1,Low,1day
2018-07-25,0.006102491170167923,1,Low,1day
2018-07-26,0.047786738723516464,1,Low,1day
2018-07-27,0.027808615937829018,1,Low,1day
2018-07-28,0.06374622136354446,1,Low,1day
2018-07-29,0.9909606575965881,4,Very High,1day
2018-07-30,0.9959385395050049,4,Very High,1day
2018-07-31,0.11613012850284576,1,Low,1day
2018-08-01,0.004410197027027607,1,Low,1day
2018-08-02,0.004392473958432674,1,Low,1day
2018-08-03,0.0005760341300629079,1,Low,1day
2018-08-04,0.0001557738141855225,1,Low,1day
2018-08-05,0.00014502824342343956,1,Low,1day
2018-08-06,0.0001289962965529412,1,Low,1day
2018-08-07,0.00016407965449616313,1,Low,1day
2018-08-08,0.00024018625845201313,1,Low,1day
2018-08-09,0.0003159371262881905,1,Low,1day
2018-08-10,0.004319959785789251,1,Low,1day
2018-08-11,0.0009609345579519868,1,Low,1day
2018-08-12,0.00120457261800766,1,Low,1day
2018-08-13,0.0003645803371910006,1,Low,1day
2018-08-14,0.0002796734625007957,1,Low,1day
2018-08-15,0.0003974568680860102,1,Low,1day
2018-08-16,0.0003184403758496046,1,Low,1day
2018-08-17,0.00017993686196859926,1,Low,1day
2018-08-18,0.0014018573565408587,1,Low,1day
2018-08-19,0.0002730083360802382,1,Low,1day
2018-08-20,0.00018113652186002582,1,Low,1day
2018-08-21,0.00010641090193530545,1,Low,1day
2018-08-22,9.25942076719366e-05,1,Low,1day
2018-08-23,8.548350160708651e-05,1,Low,1day
2018-08-24,0.00010887614917010069,1,Low,1day
2018-08-25,0.0001825182989705354,1,Low,1day
2018-08-26,0.00012353573401924223,1,Low,1day
2018-08-27,0.0002079984697047621,1,Low,1day
2018-08-28,7.586090941913426e-05,1,Low,1day
2018-08-29,0.00011463686678325757,1,Low,1day
2018-08-30,4.7331632231362164e-05,1,Low,1day
2018-08-31,0.00017329676484223455,1,Low,1day
2018-09-01,0.00011814801837317646,1,Low,1day
2018-09-02,5.5588603572687134e-05,1,Low,1day
2018-09-03,4.769433871842921e-05,1,Low,1day
2018-09-04,2.3746148144709878e-05,1,Low,1day
2018-09-05,3.3544703910592943e-05,1,Low,1day
2018-09-06,2.3749000320094638e-05,1,Low,1day
2018-09-07,3.494175325613469e-05,1,Low,1day
2018-09-08,3.064573684241623e-05,1,Low,1day
2018-09-09,2.1642159481416456e-05,1,Low,1day
2018-09-10,2.303364271938335e-05,1,Low,1day
2018-09-11,2.7487205443321727e-05,1,Low,1day
2018-09-12,2.583508648967836e-05,1,Low,1day
2018-09-13,2.4021859644562937e-05,1,Low,1day
2018-09-14,3.157882019877434e-05,1,Low,1day
2018-09-15,2.215233507740777e-05,1,Low,1day
2018-09-16,0.00010350708907935768,1,Low,1day
2018-09-17,3.516981450957246e-05,1,Low,1day
2018-09-18,3.0612351110903546e-05,1,Low,1day
2018-09-19,2.1165440557524562e-05,1,Low,1day
2018-09-20,1.826951847760938e-05,1,Low,1day
2018-09-21,1.79776889126515e-05,1,Low,1day
2018-09-22,3.366732198628597e-05,1,Low,1day
2018-09-23,5.01935719512403e-05,1,Low,1day
2018-09-24,3.094098065048456e-05,1,Low,1day
2018-09-25,0.00017437798669561744,1,Low,1day
2018-09-26,0.000494777224957943,1,Low,1day
2018-09-27,0.00016089982818812132,1,Low,1day
2018-09-28,4.505778633756563e-05,1,Low,1day
2018-09-29,1.656274798733648e-05,1,Low,1day
2018-09-30,1.7345400920021348e-05,1,Low,1day
2018-10-01,2.295973536092788e-05,1,Low,1day
2018-10-02,1.4161444596538786e-05,1,Low,1day
2018-10-03,1.785768472473137e-05,1,Low,1day
2018-10-04,1.570839958731085e-05,1,Low,1day
2018-10-05,1.5978957890183665e-05,1,Low,1day
2018-10-06,1.8668564734980464e-05,1,Low,1day
2018-10-07,2.535701059969142e-05,1,Low,1day
2018-10-08,3.993468635599129e-05,1,Low,1day
2018-10-09,3.335480869282037e-05,1,Low,1day
2018-10-10,1.7907652363646775e-05,1,Low,1day
2018-10-11,1.9864524801960215e-05,1,Low,1day
2018-10-12,1.6685740774846636e-05,1,Low,1day
2018-10-13,1.785511449270416e-05,1,Low,1day
2018-10-14,2.4633050998090766e-05,1,Low,1day
2018-10-15,1.941895970958285e-05,1,Low,1day
2018-10-16,2.5372930394951254e-05,1,Low,1day
2018-10-17,2.308741386514157e-05,1,Low,1day
2018-10-18,2.402619065833278e-05,1,Low,1day
2018-10-19,2.655463686096482e-05,1,Low,1day
2018-10-20,1.936627086251974e-05,1,Low,1day
2018-10-21,2.00311878870707e-05,1,Low,1day
2018-10-22,1.9336797777214088e-05,1,Low,1day
2018-10-23,2.027406844717916e-05,1,Low,1day
2018-10-24,2.7387934096623212e-05,1,Low,1day
2018-10-25,2.583173591119703e-05,1,Low,1day
2018-10-26,3.318168091936968e-05,1,Low,1day
2018-10-27,2.9142049243091606e-05,1,Low,1day
2018-10-28,2.5708686735015363e-05,1,Low,1day
2018-10-29,2.4090337319648825e-05,1,Low,1day
2018-10-30,2.305014459125232e-05,1,Low,1day
2018-10-31,2.1186058802413754e-05,1,Low,1day
2018-11-01,2.710817898332607e-05,1,Low,1day
2018-11-02,2.3520318791270256e-05,1,Low,1day
2018-11-03,2.3009866708889604e-05,1,Low,1day
2018-11-04,3.607478356570937e-05,1,Low,1day
2018-11-05,2.1443251171149313e-05,1,Low,1day
2018-11-06,1.8630502381711267e-05,1,Low,1day
2018-11-07,2.5170054868794978e-05,1,Low,1day
2018-11-08,3.175739402649924e-05,1,Low,1day
2018-11-09,2.290774864377454e-05,1,Low,1day
2018-11-10,3.1234063499141484e-05,1,Low,1day
2018-11-11,2.2305855964077637e-05,1,Low,1day
2018-11-12,2.1697667762055062e-05,1,Low,1day
2018-11-13,3.525947977323085e-05,1,Low,1day
2018-11-14,1.8873744920711033e-05,1,Low,1day
2018-11-15,2.3992921342141926e-05,1,Low,1day
2018-11-16,2.968380977108609e-05,1,Low,1day
2018-11-17,2.801879782055039e-05,1,Low,1day
2018-11-18,2.1667106921086088e-05,1,Low,1day
2018-11-19,2.1847559764864855e-05,1,Low,1day
2018-11-20,2.1870844648219645e-05,1,Low,1day
2018-11-21,2.9800270567648113e-05,1,Low,1day
2018-11-22,2.406625026196707e-05,1,Low,1day
2018-11-23,1.81886807695264e-05,1,Low,1day
2018-11-24,2.222305010946002e-05,1,Low,1day
2018-11-25,2.80776439467445e-05,1,Low,1day
2018-11-26,1.3101694094075356e-05,1,Low,1day
2018-11-27,1.3849608876626007e-05,1,Low,1day
2018-11-28,1.4734611795574892e-05,1,Low,1day
2018-11-29,1.3442736417346168e-05,1,Low,1day
2018-11-30,1.4414554243558086e-05,1,Low,1day
2018-12-01,1.7915665011969395e-05,1,Low,1day
2018-12-02,1.2464886822272092e-05,1,Low,1day
2018-12-03,1.3161392416805029e-05,1,Low,1day
2018-12-04,1.404376689606579e-05,1,Low,1day
2018-12-05,1.6373473044950515e-05,1,Low,1day
2018-12-06,1.6820391465444118e-05,1,Low,1day
2018-12-07,1.3100119758746587e-05,1,Low,1day
2018-12-08,1.873508699645754e-05,1,Low,1day
2018-12-09,1.3836685866408516e-05,1,Low,1day
2018-12-10,1.5288664144463837e-05,1,Low,1day
2018-12-11,1.557112227601465e-05,1,Low,1day
2018-12-12,1.78329737536842e-05,1,Low,1day
2018-12-13,1.827232335926965e-05,1,Low,1day
2018-12-14,2.432305336697027e-05,1,Low,1day
2018-12-15,3.521881808410399e-05,1,Low,1day
2018-12-16,3.284779450041242e-05,1,Low,1day
2018-12-17,2.760894494713284e-05,1,Low,1day
2018-12-18,2.279501859447919e-05,1,Low,1day
2018-12-19,1.8809525499818847e-05,1,Low,1day
2018-12-20,2.5726170861162245e-05,1,Low,1day
2018-12-21,3.1200601370073855e-05,1,Low,1day
2018-12-22,2.7197955205338076e-05,1,Low,1day
2018-12-23,2.875986319850199e-05,1,Low,1day
2018-12-24,2.4354179913643748e-05,1,Low,1day
2018-12-25,2.9061760869808495e-05,1,Low,1day
2018-12-26,2.853869773389306e-05,1,Low,1day
2018-12-27,2.4149547243723646e-05,1,Low,1day
2018-12-28,2.5132039809250273e-05,1,Low,1day
2018-12-29,2.0934745407430455e-05,1,Low,1day
2018-12-30,2.8729164114338346e-05,1,Low,1day
2018-12-31,2.432256587781012e-05,1,Low,1day
2019-01-01,4.3398096750024706e-05,1,Low,1day
2019-01-02,2.8023448976455256e-05,1,Low,1day
2019-01-03,1.964427974598948e-05,1,Low,1day
2019-01-04,2.2696667656418867e-05,1,Low,1day
2019-01-05,1.957824315468315e-05,1,Low,1day
2019-01-06,2.832655627571512e-05,1,Low,1day
2019-01-07,3.3613490813877434e-05,1,Low,1day
2019-01-08,2.4663420845172368e-05,1,Low,1day
2019-01-09,2.0771338313352317e-05,1,Low,1day
2019-01-10,2.5514973458484747e-05,1,Low,1day
2019-01-11,3.5613706131698564e-05,1,Low,1day
2019-01-12,2.7753978429245763e-05,1,Low,1day
2019-01-13,2.9921096938778646e-05,1,Low,1day
2019-01-14,3.181077045155689e-05,1,Low,1day
2019-01-15,2.545370443840511e-05,1,Low,1day
2019-01-16,2.849464181053918e-05,1,Low,1day
2019-01-17,3.454799298197031e-05,1,Low,1day
2019-01-18,5.334741945262067e-05,1,Low,1day
2019-01-19,5.665450225933455e-05,1,Low,1day
2019-01-20,7.604364509461448e-05,1,Low,1day
2019-01-21,9.117974695982412e-05,1,Low,1day
2019-01-22,6.447140913223848e-05,1,Low,1day
2019-01-23,3.574913353077136e-05,1,Low,1day
2019-01-24,3.643834497779608e-05,1,Low,1day
2019-01-25,4.120768062421121e-05,1,Low,1day
2019-01-26,6.180175842018798e-05,1,Low,1day
2019-01-27,3.9086942706489936e-05,1,Low,1day
2019-01-28,3.5906676203012466e-05,1,Low,1day
2019-01-29,3.4505683288443834e-05,1,Low,1day
2019-01-30,4.668254405260086e-05,1,Low,1day
2019-01-31,5.162759043741971e-05,1,Low,1day
2019-02-01,6.168924301164225e-05,1,Low,1day
2019-02-02,6.09800626989454e-05,1,Low,1day
2019-02-03,4.621263360604644e-05,1,Low,1day
2019-02-04,0.00011196046398254111,1,Low,1day
2019-02-05,0.00014142942382022738,1,Low,1day
2019-02-06,7.875808660173789e-05,1,Low,1day
2019-02-07,6.819182453909889e-05,1,Low,1day
2019-02-08,3.3118831197498366e-05,1,Low,1day
2019-02-09,3.095101419603452e-05,1,Low,1day
2019-02-10,4.277108018868603e-05,1,Low,1day
2019-02-11,8.332542347488925e-05,1,Low,1day
2019-02-12,6.63713799440302e-05,1,Low,1day
2019-02-13,8.956396050052717e-05,1,Low,1day
2019-02-14,5.9959875216009095e-05,1,Low,1day
2019-02-15,3.932252002414316e-05,1,Low,1day
2019-02-16,3.60398153134156e-05,1,Low,1day
2019-02-17,8.254366548499092e-05,1,Low,1day
2019-02-18,0.00015162289491854608,1,Low,1day
2019-02-19,6.20421560597606e-05,1,Low,1day
2019-02-20,7.417018059641123e-05,1,Low,1day
2019-02-21,8.35536266095005e-05,1,Low,1day
2019-02-22,6.754785135854036e-05,1,Low,1day
2019-02-23,5.655032873619348e-05,1,Low,1day
2019-02-24,0.00011946544691454619,1,Low,1day
2019-02-25,5.0744452892104164e-05,1,Low,1day
2019-02-26,4.116659692954272e-05,1,Low,1day
2019-02-27,2.6886740670306608e-05,1,Low,1day
2019-02-28,4.0354843804379925e-05,1,Low,1day
2019-03-01,7.921656651888043e-05,1,Low,1day
2019-03-02,0.00010020828631240875,1,Low,1day
2019-03-03,5.7262244808953255e-05,1,Low,1day
2019-03-04,4.624331631930545e-05,1,Low,1day
2019-03-05,2.4495451725670137e-05,1,Low,1day
2019-03-06,7.113510218914598e-05,1,Low,1day
2019-03-07,4.4688913476420566e-05,1,Low,1day
2019-03-08,3.004499194503296e-05,1,Low,1day
2019-03-09,3.8737940485589206e-05,1,Low,1day
2019-03-10,7.46430887375027e-05,1,Low,1day
2019-03-11,3.39037760568317e-05,1,Low,1day
2019-03-12,4.029447154607624e-05,1,Low,1day
2019-03-13,0.00011013072798959911,1,Low,1day
2019-03-14,4.526951306615956e-05,1,Low,1day
2019-03-15,2.385036350460723e-05,1,Low,1day
2019-03-16,5.2953393606003374e-05,1,Low,1day
2019-03-17,3.351109990035184e-05,1,Low,1day
2019-03-18,6.373060750775039e-05,1,Low,1day
2019-03-19,2.916581797762774e-05,1,Low,1day
2019-03-20,1.886298559838906e-05,1,Low,1day
2019-03-21,2.5710940462886356e-05,1,Low,1day
2019-03-22,3.996485975221731e-05,1,Low,1day
2019-03-23,2.4293265596497804e-05,1,Low,1day
2019-03-24,3.441872104303911e-05,1,Low,1day
2019-03-25,1.37851739054895e-05,1,Low,1day
2019-03-26,1.2039256034768187e-05,1,Low,1day
2019-03-27,1.4785468010813929e-05,1,Low,1day
2019-03-28,1.970193443412427e-05,1,Low,1day
2019-03-29,2.1234218365862034e-05,1,Low,1day
2019-03-30,1.9216095097362995e-05,1,Low,1day
2019-03-31,1.9836110368487425e-05,1,Low,1day
2019-04-01,1.8354739950154908e-05,1,Low,1day
2019-04-02,1.7592605217942037e-05,1,Low,1day
2019-04-03,2.0236479031154886e-05,1,Low,1day
2019-04-04,1.873700057331007e-05,1,Low,1day
2019-04-05,2.7217782189836726e-05,1,Low,1day
2019-04-06,2.303515975654591e-05,1,Low,1day
2019-04-07,2.8242910047993064e-05,1,Low,1day
2019-04-08,2.8887103326269425e-05,1,Low,1day
2019-04-09,2.026084803219419e-05,1,Low,1day
2019-04-10,2.4186190785258077e-05,1,Low,1day
2019-04-11,5.2893938118359074e-05,1,Low,1day
2019-04-12,5.3129770094528794e-05,1,Low,1day
