timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2017-12-28,3.0312552553368732e-05,1,Low,7day
2017-12-29,3.648093843366951e-05,1,Low,7day
2017-12-30,1.999410415010061e-05,1,Low,7day
2017-12-31,1.6844742276589386e-05,1,Low,7day
2018-01-01,3.1853909604251385e-05,1,Low,7day
2018-01-02,5.1623159379232675e-05,1,Low,7day
2018-01-03,3.120191104244441e-05,1,Low,7day
2018-01-04,3.874946924042888e-05,1,Low,7day
2018-01-05,5.060546754975803e-05,1,Low,7day
2018-01-06,4.0517261368222535e-05,1,Low,7day
2018-01-07,3.744341665878892e-05,1,Low,7day
2018-01-08,3.159406332997605e-05,1,Low,7day
2018-01-09,3.536940130288713e-05,1,Low,7day
2018-01-10,8.045112917898223e-05,1,Low,7day
2018-01-11,5.662280091200955e-05,1,Low,7day
2018-01-12,6.0820933867944404e-05,1,Low,7day
2018-01-13,4.5636559661943465e-05,1,Low,7day
2018-01-14,4.429335967870429e-05,1,Low,7day
2018-01-15,3.841981742880307e-05,1,Low,7day
2018-01-16,4.897192775388248e-05,1,Low,7day
2018-01-17,0.00011918270320165902,1,Low,7day
2018-01-18,6.801095878472552e-05,1,Low,7day
2018-01-19,3.985855437349528e-05,1,Low,7day
2018-01-20,4.223347787046805e-05,1,Low,7day
2018-01-21,5.232456896919757e-05,1,Low,7day
2018-01-22,7.422848284477368e-05,1,Low,7day
2018-01-23,5.245151260169223e-05,1,Low,7day
2018-01-24,2.4378228772548027e-05,1,Low,7day
2018-01-25,1.988440635614097e-05,1,Low,7day
2018-01-26,3.31441406160593e-05,1,Low,7day
2018-01-27,2.4183769710361958e-05,1,Low,7day
2018-01-28,1.9722125216503628e-05,1,Low,7day
2018-01-29,2.5663492124294862e-05,1,Low,7day
2018-01-30,2.131580185960047e-05,1,Low,7day
2018-01-31,2.114409471687395e-05,1,Low,7day
2018-02-01,2.2569409338757396e-05,1,Low,7day
2018-02-02,2.2167021597852e-05,1,Low,7day
2018-02-03,1.94355034182081e-05,1,Low,7day
2018-02-04,2.2307835024548694e-05,1,Low,7day
2018-02-05,3.406624455237761e-05,1,Low,7day
2018-02-06,4.073487798450515e-05,1,Low,7day
2018-02-07,3.806849417742342e-05,1,Low,7day
2018-02-08,3.388896948308684e-05,1,Low,7day
2018-02-09,5.805411274195649e-05,1,Low,7day
2018-02-10,9.643510566093028e-05,1,Low,7day
2018-02-11,0.00014348763215821236,1,Low,7day
2018-02-12,6.77754869684577e-05,1,Low,7day
2018-02-13,0.00014262266631703824,1,Low,7day
2018-02-14,0.00026950560277327895,1,Low,7day
2018-02-15,5.6854427384678274e-05,1,Low,7day
2018-02-16,7.278420525835827e-05,1,Low,7day
2018-02-17,9.02225510799326e-05,1,Low,7day
2018-02-18,0.0002090833440888673,1,Low,7day
2018-02-19,9.268130816053599e-05,1,Low,7day
2018-02-20,4.9756465159589425e-05,1,Low,7day
2018-02-21,4.79469308629632e-05,1,Low,7day
2018-02-22,5.471790791489184e-05,1,Low,7day
2018-02-23,0.00013901643978897482,1,Low,7day
2018-02-24,0.00012316921493038535,1,Low,7day
2018-02-25,0.00029734833515249193,1,Low,7day
2018-02-26,0.00022314151283353567,1,Low,7day
2018-02-27,0.000144916120916605,1,Low,7day
2018-02-28,6.560906331287697e-05,1,Low,7day
2018-03-01,6.320894317468628e-05,1,Low,7day
2018-03-02,6.655308970948681e-05,1,Low,7day
2018-03-03,0.00011164787429152057,1,Low,7day
2018-03-04,8.775811875239015e-05,1,Low,7day
2018-03-05,6.38380297459662e-05,1,Low,7day
2018-03-06,6.296751234913245e-05,1,Low,7day
2018-03-07,9.487743227509782e-05,1,Low,7day
2018-03-08,0.00014612902305088937,1,Low,7day
2018-03-09,0.00014994974480941892,1,Low,7day
2018-03-10,0.00014428132271859795,1,Low,7day
2018-03-11,0.00010458136966917664,1,Low,7day
2018-03-12,7.380505849141628e-05,1,Low,7day
2018-03-13,0.00014431297313421965,1,Low,7day
2018-03-14,9.593732829671353e-05,1,Low,7day
2018-03-15,7.096104673109949e-05,1,Low,7day
2018-03-16,5.522777428268455e-05,1,Low,7day
2018-03-17,3.2922180253081024e-05,1,Low,7day
2018-03-18,4.1595787479309365e-05,1,Low,7day
2018-03-19,0.00012425260501913726,1,Low,7day
2018-03-20,0.00013321140431798995,1,Low,7day
2018-03-21,3.2336054573534057e-05,1,Low,7day
2018-03-22,4.523956522461958e-05,1,Low,7day
2018-03-23,1.676750798651483e-05,1,Low,7day
2018-03-24,1.2927021089126356e-05,1,Low,7day
2018-03-25,3.563772406778298e-05,1,Low,7day
2018-03-26,7.744500180706382e-05,1,Low,7day
2018-03-27,4.170183456153609e-05,1,Low,7day
2018-03-28,2.2304217054625042e-05,1,Low,7day
2018-03-29,2.5184821424772963e-05,1,Low,7day
2018-03-30,3.252945316489786e-05,1,Low,7day
2018-03-31,3.033513894479256e-05,1,Low,7day
2018-04-01,3.1805888283997774e-05,1,Low,7day
2018-04-02,1.8632597857504152e-05,1,Low,7day
2018-04-03,2.20150232053129e-05,1,Low,7day
2018-04-04,4.624666689778678e-05,1,Low,7day
2018-04-05,4.400420584715903e-05,1,Low,7day
2018-04-06,5.215066630626097e-05,1,Low,7day
2018-04-07,4.267382973921485e-05,1,Low,7day
2018-04-08,4.558588989311829e-05,1,Low,7day
2018-04-09,9.23762854654342e-05,1,Low,7day
2018-04-10,7.068872946547344e-05,1,Low,7day
2018-04-11,8.14771992736496e-05,1,Low,7day
2018-04-12,6.722500984324142e-05,1,Low,7day
2018-04-13,7.603733683936298e-05,1,Low,7day
2018-04-14,5.29331955476664e-05,1,Low,7day
2018-04-15,7.093756721587852e-05,1,Low,7day
2018-04-16,0.00017840563668869436,1,Low,7day
2018-04-17,0.00017501413822174072,1,Low,7day
2018-04-18,6.165153899928555e-05,1,Low,7day
2018-04-19,6.0865379055030644e-05,1,Low,7day
2018-04-20,4.5762637455482036e-05,1,Low,7day
2018-04-21,5.247513036010787e-05,1,Low,7day
2018-04-22,0.00010676705278456211,1,Low,7day
2018-04-23,9.23069819691591e-05,1,Low,7day
2018-04-24,9.398694965057075e-05,1,Low,7day
2018-04-25,0.00014909727906342596,1,Low,7day
2018-04-26,0.00012304466508794576,1,Low,7day
2018-04-27,0.00010204158024862409,1,Low,7day
2018-04-28,7.470311538781971e-05,1,Low,7day
2018-04-29,6.81461242493242e-05,1,Low,7day
2018-04-30,0.00011859364167321473,1,Low,7day
2018-05-01,9.226482507074252e-05,1,Low,7day
2018-05-02,0.00012464504106901586,1,Low,7day
2018-05-03,0.0001232373615493998,1,Low,7day
2018-05-04,0.0001419914187863469,1,Low,7day
2018-05-05,0.00019448316015768796,1,Low,7day
2018-05-06,6.6970351326745e-05,1,Low,7day
2018-05-07,7.787021604599431e-05,1,Low,7day
2018-05-08,4.4737564167007804e-05,1,Low,7day
2018-05-09,4.1887247789418325e-05,1,Low,7day
2018-05-10,5.2805535233346745e-05,1,Low,7day
2018-05-11,3.850245411740616e-05,1,Low,7day
2018-05-12,5.526259701582603e-05,1,Low,7day
2018-05-13,0.00011866502609336749,1,Low,7day
2018-05-14,6.52625021757558e-05,1,Low,7day
2018-05-15,8.446560241281986e-05,1,Low,7day
2018-05-16,7.507132249884307e-05,1,Low,7day
2018-05-17,5.396562482928857e-05,1,Low,7day
2018-05-18,6.346219015540555e-05,1,Low,7day
2018-05-19,5.514761505764909e-05,1,Low,7day
2018-05-20,0.00010329578799428418,1,Low,7day
2018-05-21,0.00010070804273709655,1,Low,7day
2018-05-22,8.936740050558001e-05,1,Low,7day
2018-05-23,6.388863403117284e-05,1,Low,7day
2018-05-24,4.2332507291575894e-05,1,Low,7day
2018-05-25,4.718399577541277e-05,1,Low,7day
2018-05-26,9.976531873689964e-05,1,Low,7day
2018-05-27,9.466939081903547e-05,1,Low,7day
2018-05-28,0.0002487809688318521,1,Low,7day
2018-05-29,0.00012118152517359704,1,Low,7day
2018-05-30,0.00013682155986316502,1,Low,7day
2018-05-31,6.562652561115101e-05,1,Low,7day
2018-06-01,5.981766662443988e-05,1,Low,7day
2018-06-02,5.415766281657852e-05,1,Low,7day
2018-06-03,6.441161531256512e-05,1,Low,7day
2018-06-04,0.00011439629452070221,1,Low,7day
2018-06-05,0.00010250609193462878,1,Low,7day
2018-06-06,0.0001603889832040295,1,Low,7day
2018-06-07,0.0001927173143485561,1,Low,7day
2018-06-08,0.00017075534560717642,1,Low,7day
2018-06-09,0.0002373800816712901,1,Low,7day
2018-06-10,0.00014513087808154523,1,Low,7day
2018-06-11,0.00025697090313769877,1,Low,7day
2018-06-12,0.00036483901203610003,1,Low,7day
2018-06-13,0.00019623989646788687,1,Low,7day
2018-06-14,0.00041692290687933564,1,Low,7day
2018-06-15,0.00010774665861390531,1,Low,7day
2018-06-16,0.0001399390457663685,1,Low,7day
2018-06-17,0.00016055608284659684,1,Low,7day
2018-06-18,0.0004332397656980902,1,Low,7day
2018-06-19,0.00042098015546798706,1,Low,7day
2018-06-20,0.0005883636767975986,1,Low,7day
2018-06-21,0.0005282265483401716,1,Low,7day
2018-06-22,0.00018365283904131502,1,Low,7day
2018-06-23,0.00013921648496761918,1,Low,7day
2018-06-24,0.00015482993330806494,1,Low,7day
2018-06-25,0.0001637722016312182,1,Low,7day
2018-06-26,0.00023535516811534762,1,Low,7day
2018-06-27,0.003112243954092264,1,Low,7day
2018-06-28,0.003572553861886263,1,Low,7day
2018-06-29,0.005635163281112909,1,Low,7day
2018-06-30,0.004558090586215258,1,Low,7day
2018-07-01,0.0029472203459590673,1,Low,7day
2018-07-02,0.0008821561350487173,1,Low,7day
2018-07-03,0.0013172663748264313,1,Low,7day
2018-07-04,0.001521396217867732,1,Low,7day
2018-07-05,0.009544232860207558,1,Low,7day
2018-07-06,0.00436802115291357,1,Low,7day
2018-07-07,0.006301247049123049,1,Low,7day
2018-07-08,0.006996098905801773,1,Low,7day
2018-07-09,0.004570059943944216,1,Low,7day
2018-07-10,0.060028936713933945,1,Low,7day
2018-07-11,0.04326605051755905,1,Low,7day
2018-07-12,0.052095118910074234,1,Low,7day
2018-07-13,0.024710172787308693,1,Low,7day
2018-07-14,0.04345880076289177,1,Low,7day
2018-07-15,0.03675189986824989,1,Low,7day
2018-07-16,0.04533316567540169,1,Low,7day
2018-07-17,0.06026526913046837,1,Low,7day
2018-07-18,0.008810904808342457,1,Low,7day
2018-07-19,0.07087860256433487,1,Low,7day
2018-07-20,0.1036381646990776,1,Low,7day
2018-07-21,0.02446855418384075,1,Low,7day
2018-07-22,0.0875721126794815,1,Low,7day
2018-07-23,0.9924615025520325,4,Very High,7day
2018-07-24,0.9889439344406128,4,Very High,7day
2018-07-25,0.9942408800125122,4,Very High,7day
2018-07-26,0.9952333569526672,4,Very High,7day
2018-07-27,0.9963061809539795,4,Very High,7day
2018-07-28,0.9898471236228943,4,Very High,7day
2018-07-29,0.9943298101425171,4,Very High,7day
2018-07-30,0.9912573099136353,4,Very High,7day
2018-07-31,0.1562863141298294,1,Low,7day
2018-08-01,0.09602083265781403,1,Low,7day
2018-08-02,0.05107264593243599,1,Low,7day
2018-08-03,0.005832078400999308,1,Low,7day
2018-08-04,0.0011765648378059268,1,Low,7day
2018-08-05,0.0014606007607653737,1,Low,7day
2018-08-06,0.0010922139044851065,1,Low,7day
2018-08-07,0.0034695263020694256,1,Low,7day
2018-08-08,0.007909771986305714,1,Low,7day
2018-08-09,0.0011096727102994919,1,Low,7day
2018-08-10,0.0005182286258786917,1,Low,7day
2018-08-11,0.0024500181898474693,1,Low,7day
2018-08-12,0.0015026768669486046,1,Low,7day
2018-08-13,0.0011320948833599687,1,Low,7day
2018-08-14,0.0014865573029965162,1,Low,7day
2018-08-15,0.0026489782612770796,1,Low,7day
2018-08-16,0.0008796770125627518,1,Low,7day
2018-08-17,0.0022879187017679214,1,Low,7day
2018-08-18,0.0029098268132656813,1,Low,7day
2018-08-19,0.003202644642442465,1,Low,7day
2018-08-20,0.003746635979041457,1,Low,7day
2018-08-21,0.002650089794769883,1,Low,7day
2018-08-22,0.0022051380947232246,1,Low,7day
2018-08-23,0.0012615991290658712,1,Low,7day
2018-08-24,0.00011750277190003544,1,Low,7day
2018-08-25,0.001003788784146309,1,Low,7day
2018-08-26,0.002000009873881936,1,Low,7day
2018-08-27,0.00017683701298665255,1,Low,7day
2018-08-28,0.000180183065822348,1,Low,7day
2018-08-29,0.0001862912904471159,1,Low,7day
2018-08-30,0.00015526237257290632,1,Low,7day
2018-08-31,0.00047562303370796144,1,Low,7day
2018-09-01,0.0004542851820588112,1,Low,7day
2018-09-02,0.00039392447797581553,1,Low,7day
2018-09-03,0.0006080930470488966,1,Low,7day
2018-09-04,0.001728679402731359,1,Low,7day
2018-09-05,0.002186527941375971,1,Low,7day
2018-09-06,0.002294940408319235,1,Low,7day
2018-09-07,0.002643863670527935,1,Low,7day
2018-09-08,0.0008542442810721695,1,Low,7day
2018-09-09,0.0014847987331449986,1,Low,7day
2018-09-10,0.001440991647541523,1,Low,7day
2018-09-11,0.0005319691263139248,1,Low,7day
2018-09-12,0.0005162599845789373,1,Low,7day
2018-09-13,0.0006825783057138324,1,Low,7day
2018-09-14,0.00048249983228743076,1,Low,7day
2018-09-15,0.0005997444386593997,1,Low,7day
2018-09-16,0.00044924329267814755,1,Low,7day
2018-09-17,0.0001822282501962036,1,Low,7day
2018-09-18,0.00018352593178860843,1,Low,7day
2018-09-19,0.00022294714290183038,1,Low,7day
2018-09-20,0.0001500010839663446,1,Low,7day
2018-09-21,0.00016993786266539246,1,Low,7day
2018-09-22,0.0013054979499429464,1,Low,7day
2018-09-23,0.002287262352183461,1,Low,7day
2018-09-24,0.00042586488416418433,1,Low,7day
2018-09-25,0.00020507611043285578,1,Low,7day
2018-09-26,0.000639588397461921,1,Low,7day
2018-09-27,0.0005205738125368953,1,Low,7day
2018-09-28,5.07897675561253e-05,1,Low,7day
2018-09-29,5.0742513849399984e-05,1,Low,7day
2018-09-30,0.00023019923537503928,1,Low,7day
2018-10-01,0.0001456554891774431,1,Low,7day
2018-10-02,0.0001131123281084001,1,Low,7day
2018-10-03,4.2254549043718725e-05,1,Low,7day
2018-10-04,0.0001642518473090604,1,Low,7day
2018-10-05,0.00045515535748563707,1,Low,7day
2018-10-06,0.00012673679157160223,1,Low,7day
2018-10-07,0.0001452750148018822,1,Low,7day
2018-10-08,0.00011672217078739777,1,Low,7day
2018-10-09,0.00015958854055497795,1,Low,7day
2018-10-10,7.618932431796566e-05,1,Low,7day
2018-10-11,8.385199180338532e-05,1,Low,7day
2018-10-12,9.56135627347976e-05,1,Low,7day
2018-10-13,8.753036672715098e-05,1,Low,7day
2018-10-14,5.844288534717634e-05,1,Low,7day
2018-10-15,5.7917528465623036e-05,1,Low,7day
2018-10-16,4.681334030465223e-05,1,Low,7day
2018-10-17,4.187873855698854e-05,1,Low,7day
2018-10-18,4.0457729483023286e-05,1,Low,7day
2018-10-19,4.0269194869324565e-05,1,Low,7day
2018-10-20,3.4805136237991974e-05,1,Low,7day
2018-10-21,5.336319009074941e-05,1,Low,7day
2018-10-22,3.789123729802668e-05,1,Low,7day
2018-10-23,5.2099316235398874e-05,1,Low,7day
2018-10-24,7.543723768321797e-05,1,Low,7day
2018-10-25,8.427620923612267e-05,1,Low,7day
2018-10-26,9.230178693542257e-05,1,Low,7day
2018-10-27,9.45988213061355e-05,1,Low,7day
2018-10-28,0.00013715229579247534,1,Low,7day
2018-10-29,0.00010364536137785763,1,Low,7day
2018-10-30,9.238544589607045e-05,1,Low,7day
2018-10-31,4.972752867615782e-05,1,Low,7day
2018-11-01,8.207539940485731e-05,1,Low,7day
2018-11-02,0.00010890189150813967,1,Low,7day
2018-11-03,4.8794270696816966e-05,1,Low,7day
2018-11-04,6.110334652476013e-05,1,Low,7day
2018-11-05,7.526234549004585e-05,1,Low,7day
2018-11-06,6.437623960664496e-05,1,Low,7day
2018-11-07,8.065537986112759e-05,1,Low,7day
2018-11-08,7.700124842813239e-05,1,Low,7day
2018-11-09,6.47011402179487e-05,1,Low,7day
2018-11-10,5.354644963517785e-05,1,Low,7day
2018-11-11,4.498711496125907e-05,1,Low,7day
2018-11-12,2.9691569579881616e-05,1,Low,7day
2018-11-13,6.809266051277518e-05,1,Low,7day
2018-11-14,6.212367588886991e-05,1,Low,7day
2018-11-15,7.529435970354825e-05,1,Low,7day
2018-11-16,6.679049693048e-05,1,Low,7day
2018-11-17,8.756919123698026e-05,1,Low,7day
2018-11-18,0.00010359408042859286,1,Low,7day
2018-11-19,6.431273504858837e-05,1,Low,7day
2018-11-20,0.00011033307237084955,1,Low,7day
2018-11-21,7.625640864716843e-05,1,Low,7day
2018-11-22,6.466962076956406e-05,1,Low,7day
2018-11-23,0.00025547025143168867,1,Low,7day
2018-11-24,0.00018243861268274486,1,Low,7day
2018-11-25,0.0001328164362348616,1,Low,7day
2018-11-26,8.806485857348889e-05,1,Low,7day
2018-11-27,7.222685235319659e-05,1,Low,7day
2018-11-28,7.050460408208892e-05,1,Low,7day
2018-11-29,7.122531678760424e-05,1,Low,7day
2018-11-30,7.010724220890552e-05,1,Low,7day
2018-12-01,5.48451098438818e-05,1,Low,7day
2018-12-02,3.770319381146692e-05,1,Low,7day
2018-12-03,3.0227540264604613e-05,1,Low,7day
2018-12-04,2.8519843908725306e-05,1,Low,7day
2018-12-05,4.675168383982964e-05,1,Low,7day
2018-12-06,7.181532419053838e-05,1,Low,7day
2018-12-07,5.7076449593296275e-05,1,Low,7day
2018-12-08,3.223678868380375e-05,1,Low,7day
2018-12-09,5.852855247212574e-05,1,Low,7day
2018-12-10,5.831267117173411e-05,1,Low,7day
2018-12-11,6.358976679621264e-05,1,Low,7day
2018-12-12,7.011993875494227e-05,1,Low,7day
2018-12-13,0.00010205120634054765,1,Low,7day
2018-12-14,0.0002140477008651942,1,Low,7day
2018-12-15,0.0007079229108057916,1,Low,7day
2018-12-16,0.0005636315327137709,1,Low,7day
2018-12-17,0.000558448547963053,1,Low,7day
2018-12-18,0.000510818266775459,1,Low,7day
2018-12-19,0.00022202417312655598,1,Low,7day
2018-12-20,0.00024375774955842644,1,Low,7day
2018-12-21,0.00031034351559355855,1,Low,7day
2018-12-22,0.0002497298992238939,1,Low,7day
2018-12-23,0.00017278577433899045,1,Low,7day
2018-12-24,0.00019081973005086184,1,Low,7day
2018-12-25,0.00023038763902150095,1,Low,7day
2018-12-26,0.0003168465627823025,1,Low,7day
2018-12-27,0.0002321724605280906,1,Low,7day
2018-12-28,0.0001887726248241961,1,Low,7day
2018-12-29,0.0001896732865134254,1,Low,7day
2018-12-30,0.00012079042789991945,1,Low,7day
2018-12-31,0.00016329520440194756,1,Low,7day
2019-01-01,8.521613926859573e-05,1,Low,7day
2019-01-02,6.768312596250325e-05,1,Low,7day
2019-01-03,7.375440327450633e-05,1,Low,7day
2019-01-04,7.25948266335763e-05,1,Low,7day
2019-01-05,8.301754132844508e-05,1,Low,7day
2019-01-06,0.00021711942099500448,1,Low,7day
2019-01-07,0.0001171115945908241,1,Low,7day
2019-01-08,9.855311509454623e-05,1,Low,7day
2019-01-09,6.682700040983036e-05,1,Low,7day
2019-01-10,6.865024624858052e-05,1,Low,7day
2019-01-11,0.0001194824289996177,1,Low,7day
2019-01-12,0.00011279877071501687,1,Low,7day
2019-01-13,0.00017860205844044685,1,Low,7day
2019-01-14,0.00035183902946300805,1,Low,7day
2019-01-15,0.0002074029907817021,1,Low,7day
2019-01-16,0.00010403212945675477,1,Low,7day
2019-01-17,0.0001471424475312233,1,Low,7day
2019-01-18,0.00023658675490878522,1,Low,7day
2019-01-19,0.0001552366156829521,1,Low,7day
2019-01-20,0.00019263722060713917,1,Low,7day
2019-01-21,0.00022668451128993183,1,Low,7day
2019-01-22,9.084578778129071e-05,1,Low,7day
2019-01-23,6.501266761915758e-05,1,Low,7day
2019-01-24,0.0001862877543317154,1,Low,7day
2019-01-25,0.00024133517581503838,1,Low,7day
2019-01-26,0.0003260407829657197,1,Low,7day
2019-01-27,0.00025589222786948085,1,Low,7day
2019-01-28,0.0002516995882615447,1,Low,7day
2019-01-29,0.0002335895405849442,1,Low,7day
2019-01-30,0.00025963110965676606,1,Low,7day
2019-01-31,0.00018966985226143152,1,Low,7day
2019-02-01,0.0003939650487154722,1,Low,7day
2019-02-02,0.00017290888354182243,1,Low,7day
2019-02-03,0.00016320476424880326,1,Low,7day
2019-02-04,0.00024214855511672795,1,Low,7day
2019-02-05,0.0001868117687990889,1,Low,7day
2019-02-06,0.00017659083823673427,1,Low,7day
2019-02-07,0.0001245572348125279,1,Low,7day
2019-02-08,0.00015068445645738393,1,Low,7day
2019-02-09,0.00013649878383148462,1,Low,7day
2019-02-10,0.0001409618416801095,1,Low,7day
2019-02-11,0.0002932045026682317,1,Low,7day
2019-02-12,0.00021968153305351734,1,Low,7day
2019-02-13,0.0002537399413995445,1,Low,7day
2019-02-14,0.00015605123189743608,1,Low,7day
2019-02-15,0.00016548401617910713,1,Low,7day
2019-02-16,0.00012166317173978314,1,Low,7day
2019-02-17,0.0001258691627299413,1,Low,7day
2019-02-18,0.00022802526655141264,1,Low,7day
2019-02-19,0.0003199289785698056,1,Low,7day
2019-02-20,0.0010371271055191755,1,Low,7day
2019-02-21,0.00032512261532247066,1,Low,7day
2019-02-22,0.0002610855153761804,1,Low,7day
2019-02-23,0.00039762305095791817,1,Low,7day
2019-02-24,0.00033657715539447963,1,Low,7day
2019-02-25,0.00045858212979510427,1,Low,7day
2019-02-26,0.00018204520165454596,1,Low,7day
2019-02-27,4.828583769267425e-05,1,Low,7day
2019-02-28,0.0001657771208556369,1,Low,7day
2019-03-01,0.001058819587342441,1,Low,7day
2019-03-02,0.0029781770426779985,1,Low,7day
2019-03-03,0.0009173873113468289,1,Low,7day
2019-03-04,0.00038156338268890977,1,Low,7day
2019-03-05,0.0005307500250637531,1,Low,7day
2019-03-06,0.00047022674698382616,1,Low,7day
2019-03-07,0.0004857812309637666,1,Low,7day
2019-03-08,0.0007755617261864245,1,Low,7day
2019-03-09,0.0006921811145730317,1,Low,7day
2019-03-10,0.00026864773826673627,1,Low,7day
2019-03-11,0.00030413942295126617,1,Low,7day
2019-03-12,0.00039441525586880744,1,Low,7day
2019-03-13,0.00022859819000586867,1,Low,7day
2019-03-14,0.0004278499982319772,1,Low,7day
2019-03-15,0.00043341616401448846,1,Low,7day
2019-03-16,0.00036731245927512646,1,Low,7day
2019-03-17,0.0003714231716003269,1,Low,7day
2019-03-18,0.0003038472787011415,1,Low,7day
2019-03-19,0.00014117166574578732,1,Low,7day
2019-03-20,0.00014018386718817055,1,Low,7day
2019-03-21,0.000220247806282714,1,Low,7day
2019-03-22,0.0002714947913773358,1,Low,7day
2019-03-23,0.00014172709779813886,1,Low,7day
2019-03-24,0.00020667474018409848,1,Low,7day
2019-03-25,0.0001611155312275514,1,Low,7day
2019-03-26,7.381181058008224e-05,1,Low,7day
2019-03-27,5.904227145947516e-05,1,Low,7day
2019-03-28,0.00010973102325806394,1,Low,7day
2019-03-29,5.211537063587457e-05,1,Low,7day
2019-03-30,6.999894685577601e-05,1,Low,7day
2019-03-31,2.78224815701833e-05,1,Low,7day
2019-04-01,1.8997170627699234e-05,1,Low,7day
2019-04-02,2.112601578119211e-05,1,Low,7day
2019-04-03,1.255254028365016e-05,1,Low,7day
2019-04-04,2.9802087738062255e-05,1,Low,7day
2019-04-05,5.630537634715438e-05,1,Low,7day
2019-04-06,3.5968398151453584e-05,1,Low,7day
2019-04-07,3.912315150955692e-05,1,Low,7day
2019-04-08,5.007677464163862e-05,1,Low,7day
2019-04-09,2.1825921066920273e-05,1,Low,7day
