timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2017-11-11,3.123471833532676e-05,1,Low,14day
2017-11-12,4.622845881385729e-05,1,Low,14day
2017-11-13,9.524883353151381e-05,1,Low,14day
2017-11-14,0.00012938174768351018,1,Low,14day
2017-11-15,0.000208336889045313,1,Low,14day
2017-11-16,0.00010345607006456703,1,Low,14day
2017-11-17,9.155832231044769e-05,1,Low,14day
2017-11-18,9.241874795407057e-05,1,Low,14day
2017-11-19,7.079551869537681e-05,1,Low,14day
2017-11-20,7.124697731342167e-05,1,Low,14day
2017-11-21,0.00013674826186615974,1,Low,14day
2017-11-22,0.0002476691151969135,1,Low,14day
2017-11-23,9.078862785827368e-05,1,Low,14day
2017-11-24,9.051460074260831e-05,1,Low,14day
2017-11-25,9.305457206210122e-05,1,Low,14day
2017-11-26,0.00013608213339466602,1,Low,14day
2017-11-27,5.3320920414989814e-05,1,Low,14day
2017-11-28,8.756350871408358e-05,1,Low,14day
2017-11-29,0.0001384513161610812,1,Low,14day
2017-11-30,8.654659177409485e-05,1,Low,14day
2017-12-01,9.104334458243102e-05,1,Low,14day
2017-12-02,9.373400826007128e-05,1,Low,14day
2017-12-03,0.0001033993685268797,1,Low,14day
2017-12-04,0.0002167398779420182,1,Low,14day
2017-12-05,0.00023845437681302428,1,Low,14day
2017-12-06,0.00034403931931592524,1,Low,14day
2017-12-07,0.0003004848549608141,1,Low,14day
2017-12-08,9.839573613135144e-05,1,Low,14day
2017-12-09,8.760276978136972e-05,1,Low,14day
2017-12-10,0.0001399036991642788,1,Low,14day
2017-12-11,9.720972593640909e-05,1,Low,14day
2017-12-12,0.0001048100893967785,1,Low,14day
2017-12-13,0.0001103831673390232,1,Low,14day
2017-12-14,9.065185440704226e-05,1,Low,14day
2017-12-15,0.00010953104356303811,1,Low,14day
2017-12-16,0.00013250650954432786,1,Low,14day
2017-12-17,0.0001602181000635028,1,Low,14day
2017-12-18,0.0001690475328359753,1,Low,14day
2017-12-19,0.0001704466121736914,1,Low,14day
2017-12-20,0.00011610209185164422,1,Low,14day
2017-12-21,0.00011693070700857788,1,Low,14day
2017-12-22,0.00011338370677549392,1,Low,14day
2017-12-23,7.612461195094511e-05,1,Low,14day
2017-12-24,8.338416228070855e-05,1,Low,14day
2017-12-25,7.915494643384591e-05,1,Low,14day
2017-12-26,4.936767436447553e-05,1,Low,14day
2017-12-27,5.789814895251766e-05,1,Low,14day
2017-12-28,4.3151645513717085e-05,1,Low,14day
2017-12-29,4.237681787344627e-05,1,Low,14day
2017-12-30,4.0064420318230987e-05,1,Low,14day
2017-12-31,3.3408865419914946e-05,1,Low,14day
2018-01-01,5.146488547325134e-05,1,Low,14day
2018-01-02,6.948187365196645e-05,1,Low,14day
2018-01-03,5.130396311869845e-05,1,Low,14day
2018-01-04,5.3546806157100946e-05,1,Low,14day
2018-01-05,3.4614673495525494e-05,1,Low,14day
2018-01-06,2.7326832423568703e-05,1,Low,14day
2018-01-07,2.865372516680509e-05,1,Low,14day
2018-01-08,1.6620848327875137e-05,1,Low,14day
2018-01-09,1.7415812180843204e-05,1,Low,14day
2018-01-10,0.0001156820435426198,1,Low,14day
2018-01-11,0.00010024986113421619,1,Low,14day
2018-01-12,9.507550566922873e-05,1,Low,14day
2018-01-13,4.236457607476041e-05,1,Low,14day
2018-01-14,3.760559411603026e-05,1,Low,14day
2018-01-15,2.66710248979507e-05,1,Low,14day
2018-01-16,3.606876271078363e-05,1,Low,14day
2018-01-17,3.6908626498188823e-05,1,Low,14day
2018-01-18,2.7958103601122275e-05,1,Low,14day
2018-01-19,2.5685920263640583e-05,1,Low,14day
2018-01-20,2.6572646675049327e-05,1,Low,14day
2018-01-21,3.640850991359912e-05,1,Low,14day
2018-01-22,5.372521263780072e-05,1,Low,14day
2018-01-23,4.615317811840214e-05,1,Low,14day
2018-01-24,2.794147076201625e-05,1,Low,14day
2018-01-25,2.499541369616054e-05,1,Low,14day
2018-01-26,4.980341327609494e-05,1,Low,14day
2018-01-27,6.24572130618617e-05,1,Low,14day
2018-01-28,3.69268273061607e-05,1,Low,14day
2018-01-29,8.964291919255629e-05,1,Low,14day
2018-01-30,2.5784285753616132e-05,1,Low,14day
2018-01-31,3.899070725310594e-05,1,Low,14day
2018-02-01,3.965473297284916e-05,1,Low,14day
2018-02-02,4.609872485161759e-05,1,Low,14day
2018-02-03,2.143766869266983e-05,1,Low,14day
2018-02-04,2.800253059831448e-05,1,Low,14day
2018-02-05,3.9795166230760515e-05,1,Low,14day
2018-02-06,3.543219645507634e-05,1,Low,14day
2018-02-07,8.521191193722188e-05,1,Low,14day
2018-02-08,8.45315953483805e-05,1,Low,14day
2018-02-09,8.646088099339977e-05,1,Low,14day
2018-02-10,9.615365706849843e-05,1,Low,14day
2018-02-11,0.0002018503873841837,1,Low,14day
2018-02-12,7.631548214703798e-05,1,Low,14day
2018-02-13,5.188102295505814e-05,1,Low,14day
2018-02-14,0.00011278103193035349,1,Low,14day
2018-02-15,5.4189695219974965e-05,1,Low,14day
2018-02-16,9.711077291285619e-05,1,Low,14day
2018-02-17,7.975677726790309e-05,1,Low,14day
2018-02-18,5.4499079851666465e-05,1,Low,14day
2018-02-19,4.506569530349225e-05,1,Low,14day
2018-02-20,5.623401375487447e-05,1,Low,14day
2018-02-21,3.669426223495975e-05,1,Low,14day
2018-02-22,8.429549779975787e-05,1,Low,14day
2018-02-23,0.00017944752471521497,1,Low,14day
2018-02-24,0.00010600862879073247,1,Low,14day
2018-02-25,8.621668530395254e-05,1,Low,14day
2018-02-26,0.00015310141316149384,1,Low,14day
2018-02-27,7.116115739336237e-05,1,Low,14day
2018-02-28,0.0001475017925258726,1,Low,14day
2018-03-01,0.00030625390354543924,1,Low,14day
2018-03-02,0.00011967968748649582,1,Low,14day
2018-03-03,0.0001550984161440283,1,Low,14day
2018-03-04,0.0001126216520788148,1,Low,14day
2018-03-05,5.1466256991261616e-05,1,Low,14day
2018-03-06,4.336516576586291e-05,1,Low,14day
2018-03-07,3.0869010515743867e-05,1,Low,14day
2018-03-08,5.510672053787857e-05,1,Low,14day
2018-03-09,7.170549361035228e-05,1,Low,14day
2018-03-10,9.923796460498124e-05,1,Low,14day
2018-03-11,6.15980607108213e-05,1,Low,14day
2018-03-12,3.585678496165201e-05,1,Low,14day
2018-03-13,6.65984844090417e-05,1,Low,14day
2018-03-14,6.83768157614395e-05,1,Low,14day
2018-03-15,0.00011605670442804694,1,Low,14day
2018-03-16,6.006763578625396e-05,1,Low,14day
2018-03-17,5.655291533912532e-05,1,Low,14day
2018-03-18,2.910960938606877e-05,1,Low,14day
2018-03-19,5.393346509663388e-05,1,Low,14day
2018-03-20,0.00010660905536497012,1,Low,14day
2018-03-21,8.873273327481002e-05,1,Low,14day
2018-03-22,0.0001356273132842034,1,Low,14day
2018-03-23,8.285232615889981e-05,1,Low,14day
2018-03-24,2.598787068563979e-05,1,Low,14day
2018-03-25,3.884100078721531e-05,1,Low,14day
2018-03-26,6.456264964072034e-05,1,Low,14day
2018-03-27,9.825509914662689e-05,1,Low,14day
2018-03-28,8.094061922747642e-05,1,Low,14day
2018-03-29,8.132552466122434e-05,1,Low,14day
2018-03-30,0.00015224672097247094,1,Low,14day
2018-03-31,7.189666212070733e-05,1,Low,14day
2018-04-01,5.0640177505556494e-05,1,Low,14day
2018-04-02,8.804605022305623e-05,1,Low,14day
2018-04-03,7.246272434713319e-05,1,Low,14day
2018-04-04,0.00018803536659106612,1,Low,14day
2018-04-05,0.0005623062024824321,1,Low,14day
2018-04-06,0.00018061429727822542,1,Low,14day
2018-04-07,0.00011999015987385064,1,Low,14day
2018-04-08,0.00010099357314174995,1,Low,14day
2018-04-09,0.00012461794540286064,1,Low,14day
2018-04-10,0.0001272515655728057,1,Low,14day
2018-04-11,0.00010228718019789085,1,Low,14day
2018-04-12,8.985285239759833e-05,1,Low,14day
2018-04-13,0.00021197021123953164,1,Low,14day
2018-04-14,0.00018175954755861312,1,Low,14day
2018-04-15,0.00030028008040972054,1,Low,14day
2018-04-16,0.0004294835089240223,1,Low,14day
2018-04-17,0.000787253666203469,1,Low,14day
2018-04-18,0.00046776238013990223,1,Low,14day
2018-04-19,0.0008689797832630575,1,Low,14day
2018-04-20,0.0007030150736682117,1,Low,14day
2018-04-21,0.0001389056706102565,1,Low,14day
2018-04-22,0.00010633857891662046,1,Low,14day
2018-04-23,0.0002072956267511472,1,Low,14day
2018-04-24,0.00019772366795223206,1,Low,14day
2018-04-25,0.0003070525999646634,1,Low,14day
2018-04-26,0.0002737621252890676,1,Low,14day
2018-04-27,0.0003164990630466491,1,Low,14day
2018-04-28,0.0002642446488607675,1,Low,14day
2018-04-29,0.00017352808208670467,1,Low,14day
2018-04-30,0.00023531234182883054,1,Low,14day
2018-05-01,0.0001606982114026323,1,Low,14day
2018-05-02,0.0002060571132460609,1,Low,14day
2018-05-03,0.000171149818925187,1,Low,14day
2018-05-04,0.00014563770673703402,1,Low,14day
2018-05-05,0.00032727589132264256,1,Low,14day
2018-05-06,0.0003255342016927898,1,Low,14day
2018-05-07,0.0012575483415275812,1,Low,14day
2018-05-08,0.0006136707379482687,1,Low,14day
2018-05-09,0.0002249864919576794,1,Low,14day
2018-05-10,0.00023787056852597743,1,Low,14day
2018-05-11,0.0001298438583035022,1,Low,14day
2018-05-12,0.00013288205082062632,1,Low,14day
2018-05-13,0.0007532997406087816,1,Low,14day
2018-05-14,0.0003484349581412971,1,Low,14day
2018-05-15,0.0004143403784837574,1,Low,14day
2018-05-16,0.00032920512603595853,1,Low,14day
2018-05-17,0.0002871244214475155,1,Low,14day
2018-05-18,0.0002207506913691759,1,Low,14day
2018-05-19,0.0002842338290065527,1,Low,14day
2018-05-20,0.00015490761143155396,1,Low,14day
2018-05-21,0.00014141242718324065,1,Low,14day
2018-05-22,0.0002230694080935791,1,Low,14day
2018-05-23,0.00022184112458489835,1,Low,14day
2018-05-24,0.0005007070722058415,1,Low,14day
2018-05-25,0.0002404337137704715,1,Low,14day
2018-05-26,0.0005251094116829336,1,Low,14day
2018-05-27,0.00016018295718822628,1,Low,14day
2018-05-28,0.0003097003500442952,1,Low,14day
2018-05-29,0.0004666347522288561,1,Low,14day
2018-05-30,0.00046185674727894366,1,Low,14day
2018-05-31,0.00030365324346348643,1,Low,14day
2018-06-01,0.00028351659420877695,1,Low,14day
2018-06-02,0.0003140149638056755,1,Low,14day
2018-06-03,0.0004227334866300225,1,Low,14day
2018-06-04,0.0010090383002534509,1,Low,14day
2018-06-05,0.0006798947579227388,1,Low,14day
2018-06-06,0.0008050623000599444,1,Low,14day
2018-06-07,0.0012876936234533787,1,Low,14day
2018-06-08,0.0021270783618092537,1,Low,14day
2018-06-09,0.002049919217824936,1,Low,14day
2018-06-10,0.001592320972122252,1,Low,14day
2018-06-11,0.004325080197304487,1,Low,14day
2018-06-12,0.007104462943971157,1,Low,14day
2018-06-13,0.0033011543564498425,1,Low,14day
2018-06-14,0.005928353872150183,1,Low,14day
2018-06-15,0.002914871321991086,1,Low,14day
2018-06-16,0.004133973736315966,1,Low,14day
2018-06-17,0.0021640213672071695,1,Low,14day
2018-06-18,0.0020462467800825834,1,Low,14day
2018-06-19,0.002373249502852559,1,Low,14day
2018-06-20,0.005707985255867243,1,Low,14day
2018-06-21,0.004476281814277172,1,Low,14day
2018-06-22,0.0020819748751819134,1,Low,14day
2018-06-23,0.0025411329697817564,1,Low,14day
2018-06-24,0.0036510431673377752,1,Low,14day
2018-06-25,0.0038672026712447405,1,Low,14day
2018-06-26,0.003152637742459774,1,Low,14day
2018-06-27,0.0067309061996638775,1,Low,14day
2018-06-28,0.02269631251692772,1,Low,14day
2018-06-29,0.035462405532598495,1,Low,14day
2018-06-30,0.022998858243227005,1,Low,14day
2018-07-01,0.00808524340391159,1,Low,14day
2018-07-02,0.026556065306067467,1,Low,14day
2018-07-03,0.026094049215316772,1,Low,14day
2018-07-04,0.13522642850875854,1,Low,14day
2018-07-05,0.19918504357337952,1,Low,14day
2018-07-06,0.15198791027069092,1,Low,14day
2018-07-07,0.05966656282544136,1,Low,14day
2018-07-08,0.04617927968502045,1,Low,14day
2018-07-09,0.044453881680965424,1,Low,14day
2018-07-10,0.09382942318916321,1,Low,14day
2018-07-11,0.06801647692918777,1,Low,14day
2018-07-12,0.028041373938322067,1,Low,14day
2018-07-13,0.043958671391010284,1,Low,14day
2018-07-14,0.08568521589040756,1,Low,14day
2018-07-15,0.1950080692768097,1,Low,14day
2018-07-16,0.973719596862793,4,Very High,14day
2018-07-17,0.9900386333465576,4,Very High,14day
2018-07-18,0.9843889474868774,4,Very High,14day
2018-07-19,0.9804663062095642,4,Very High,14day
2018-07-20,0.9934171438217163,4,Very High,14day
2018-07-21,0.993213415145874,4,Very High,14day
2018-07-22,0.9916808009147644,4,Very High,14day
2018-07-23,0.9884442687034607,4,Very High,14day
2018-07-24,0.9758222103118896,4,Very High,14day
2018-07-25,0.9723766446113586,4,Very High,14day
2018-07-26,0.9960224628448486,4,Very High,14day
2018-07-27,0.9973711967468262,4,Very High,14day
2018-07-28,0.9962265491485596,4,Very High,14day
2018-07-29,0.9932640790939331,4,Very High,14day
2018-07-30,0.9848836660385132,4,Very High,14day
2018-07-31,0.23909030854701996,1,Low,14day
2018-08-01,0.11729557812213898,1,Low,14day
2018-08-02,0.016221603378653526,1,Low,14day
2018-08-03,0.008903630077838898,1,Low,14day
2018-08-04,0.009526182897388935,1,Low,14day
2018-08-05,0.004256480373442173,1,Low,14day
2018-08-06,0.0015611849958077073,1,Low,14day
2018-08-07,0.003540989011526108,1,Low,14day
2018-08-08,0.001740280189551413,1,Low,14day
2018-08-09,0.001520078512839973,1,Low,14day
2018-08-10,0.009502300061285496,1,Low,14day
2018-08-11,0.006095412652939558,1,Low,14day
2018-08-12,0.004484014585614204,1,Low,14day
2018-08-13,0.004982581827789545,1,Low,14day
2018-08-14,0.0038828421384096146,1,Low,14day
2018-08-15,0.008754068985581398,1,Low,14day
2018-08-16,0.0024286890402436256,1,Low,14day
2018-08-17,0.016352057456970215,1,Low,14day
2018-08-18,0.01891937293112278,1,Low,14day
2018-08-19,0.019573919475078583,1,Low,14day
2018-08-20,0.01869450882077217,1,Low,14day
2018-08-21,0.037257853895425797,1,Low,14day
2018-08-22,0.05044351518154144,1,Low,14day
2018-08-23,0.020844675600528717,1,Low,14day
2018-08-24,0.01309154275804758,1,Low,14day
2018-08-25,0.015431375242769718,1,Low,14day
2018-08-26,0.01852238178253174,1,Low,14day
2018-08-27,0.01535540260374546,1,Low,14day
2018-08-28,0.009510583244264126,1,Low,14day
2018-08-29,0.024053871631622314,1,Low,14day
2018-08-30,0.009738614782691002,1,Low,14day
2018-08-31,0.003498378209769726,1,Low,14day
2018-09-01,0.006359269842505455,1,Low,14day
2018-09-02,0.011981548741459846,1,Low,14day
2018-09-03,0.03687266632914543,1,Low,14day
2018-09-04,0.045525215566158295,1,Low,14day
2018-09-05,0.045371051877737045,1,Low,14day
2018-09-06,0.008527873083949089,1,Low,14day
2018-09-07,0.004278372973203659,1,Low,14day
2018-09-08,0.0062088314443826675,1,Low,14day
2018-09-09,0.004986354149878025,1,Low,14day
2018-09-10,0.00408486183732748,1,Low,14day
2018-09-11,0.002061918145045638,1,Low,14day
2018-09-12,0.003246871056035161,1,Low,14day
2018-09-13,0.010113436728715897,1,Low,14day
2018-09-14,0.0035116500221192837,1,Low,14day
2018-09-15,0.0026241650339215994,1,Low,14day
2018-09-16,0.0011875203344970942,1,Low,14day
2018-09-17,0.0009403228177689016,1,Low,14day
2018-09-18,0.001234809635207057,1,Low,14day
2018-09-19,0.001517180586233735,1,Low,14day
2018-09-20,0.0014112264616414905,1,Low,14day
2018-09-21,0.002580939792096615,1,Low,14day
2018-09-22,0.00778482249006629,1,Low,14day
2018-09-23,0.010534880682826042,1,Low,14day
2018-09-24,0.0036532001104205847,1,Low,14day
2018-09-25,0.0045736427418887615,1,Low,14day
2018-09-26,0.002969763008877635,1,Low,14day
2018-09-27,0.0030730548314750195,1,Low,14day
2018-09-28,0.0018086049240082502,1,Low,14day
2018-09-29,0.000693675538059324,1,Low,14day
2018-09-30,0.000937212782446295,1,Low,14day
2018-10-01,0.0008020129171200097,1,Low,14day
2018-10-02,0.00036170054227113724,1,Low,14day
2018-10-03,0.0002896788064390421,1,Low,14day
2018-10-04,0.00042191240936517715,1,Low,14day
2018-10-05,0.0007098141359165311,1,Low,14day
2018-10-06,0.0002847839205060154,1,Low,14day
2018-10-07,0.0003092825354542583,1,Low,14day
2018-10-08,0.0002848623844329268,1,Low,14day
2018-10-09,0.00034731003688648343,1,Low,14day
2018-10-10,0.00041094041080214083,1,Low,14day
2018-10-11,0.000394491566112265,1,Low,14day
2018-10-12,0.000488150428282097,1,Low,14day
2018-10-13,0.000551205244846642,1,Low,14day
2018-10-14,0.0012855753302574158,1,Low,14day
2018-10-15,0.0012518675066530704,1,Low,14day
2018-10-16,0.0014022712130099535,1,Low,14day
2018-10-17,0.001569752232171595,1,Low,14day
2018-10-18,0.0007760752341710031,1,Low,14day
2018-10-19,0.00130948715377599,1,Low,14day
2018-10-20,0.002345132874324918,1,Low,14day
2018-10-21,0.0031144237145781517,1,Low,14day
2018-10-22,0.002830806188285351,1,Low,14day
2018-10-23,0.0024896422401070595,1,Low,14day
2018-10-24,0.002774065127596259,1,Low,14day
2018-10-25,0.003309685969725251,1,Low,14day
2018-10-26,0.003362202551215887,1,Low,14day
2018-10-27,0.0027742828242480755,1,Low,14day
2018-10-28,0.004228082951158285,1,Low,14day
2018-10-29,0.0033006053417921066,1,Low,14day
2018-10-30,0.0030490653589367867,1,Low,14day
2018-10-31,0.002571251941844821,1,Low,14day
2018-11-01,0.0012452643131837249,1,Low,14day
2018-11-02,0.0013010355178266764,1,Low,14day
2018-11-03,0.0011169661302119493,1,Low,14day
2018-11-04,0.001676900777965784,1,Low,14day
2018-11-05,0.001950962352566421,1,Low,14day
2018-11-06,0.0015765468124300241,1,Low,14day
2018-11-07,0.001385873882099986,1,Low,14day
2018-11-08,0.0034974722657352686,1,Low,14day
2018-11-09,0.0013272706419229507,1,Low,14day
2018-11-10,0.0013603630941361189,1,Low,14day
2018-11-11,0.0009915073169395328,1,Low,14day
2018-11-12,0.0012217788025736809,1,Low,14day
2018-11-13,0.004195839632302523,1,Low,14day
2018-11-14,0.0024798798840492964,1,Low,14day
2018-11-15,0.001926301745697856,1,Low,14day
2018-11-16,0.0020489399321377277,1,Low,14day
2018-11-17,0.0012676843907684088,1,Low,14day
2018-11-18,0.0012358915992081165,1,Low,14day
2018-11-19,0.0013579113874584436,1,Low,14day
2018-11-20,0.0015636561438441277,1,Low,14day
2018-11-21,0.0009304415434598923,1,Low,14day
2018-11-22,0.0008642412140034139,1,Low,14day
2018-11-23,0.0006064836634323001,1,Low,14day
2018-11-24,0.001097175758332014,1,Low,14day
2018-11-25,0.0009609624394215643,1,Low,14day
2018-11-26,0.0004040885833092034,1,Low,14day
2018-11-27,0.000698594085406512,1,Low,14day
2018-11-28,0.0006840188289061189,1,Low,14day
2018-11-29,0.0007884770166128874,1,Low,14day
2018-11-30,0.0010105280671268702,1,Low,14day
2018-12-01,0.0008900485699996352,1,Low,14day
2018-12-02,0.0004983451217412949,1,Low,14day
2018-12-03,0.0006029264768585563,1,Low,14day
2018-12-04,0.0006004184833727777,1,Low,14day
2018-12-05,0.0006844191811978817,1,Low,14day
2018-12-06,0.0013884895015507936,1,Low,14day
2018-12-07,0.0006922193570062518,1,Low,14day
2018-12-08,0.00036858805106021464,1,Low,14day
2018-12-09,0.0012525664642453194,1,Low,14day
2018-12-10,0.0009622300276532769,1,Low,14day
2018-12-11,0.0002773003070615232,1,Low,14day
2018-12-12,0.0002613771357573569,1,Low,14day
2018-12-13,0.00035696313716471195,1,Low,14day
2018-12-14,0.000375699601136148,1,Low,14day
2018-12-15,0.0013550622388720512,1,Low,14day
2018-12-16,0.0013393053086474538,1,Low,14day
2018-12-17,0.0012464242754504085,1,Low,14day
2018-12-18,0.0012691149022430182,1,Low,14day
2018-12-19,0.0005466327420435846,1,Low,14day
2018-12-20,0.0005399269284680486,1,Low,14day
2018-12-21,0.0004210032057017088,1,Low,14day
2018-12-22,0.0007189369644038379,1,Low,14day
2018-12-23,0.00035493035102263093,1,Low,14day
2018-12-24,0.0003591215645428747,1,Low,14day
2018-12-25,0.0008767678518779576,1,Low,14day
2018-12-26,0.0009684902615845203,1,Low,14day
2018-12-27,0.0004571252502501011,1,Low,14day
2018-12-28,0.00033817795338109136,1,Low,14day
2018-12-29,0.000321637955494225,1,Low,14day
2018-12-30,0.00034542029607109725,1,Low,14day
2018-12-31,0.0003427984775044024,1,Low,14day
2019-01-01,8.086647721938789e-05,1,Low,14day
2019-01-02,5.8858833654085174e-05,1,Low,14day
2019-01-03,5.439498272608034e-05,1,Low,14day
2019-01-04,7.095374166965485e-05,1,Low,14day
2019-01-05,5.606133709079586e-05,1,Low,14day
2019-01-06,8.221090683946386e-05,1,Low,14day
2019-01-07,8.140420686686411e-05,1,Low,14day
2019-01-08,7.193280180217698e-05,1,Low,14day
2019-01-09,6.478268915088847e-05,1,Low,14day
2019-01-10,6.548155943164602e-05,1,Low,14day
2019-01-11,9.328104351880029e-05,1,Low,14day
2019-01-12,0.00010115762415807694,1,Low,14day
2019-01-13,6.438280979637057e-05,1,Low,14day
2019-01-14,9.9831166153308e-05,1,Low,14day
2019-01-15,8.442220132565126e-05,1,Low,14day
2019-01-16,7.358649600064382e-05,1,Low,14day
2019-01-17,4.769088263856247e-05,1,Low,14day
2019-01-18,6.730101449647918e-05,1,Low,14day
2019-01-19,0.00016865677025634795,1,Low,14day
2019-01-20,0.00023640479776076972,1,Low,14day
2019-01-21,0.00022070670092944056,1,Low,14day
2019-01-22,0.00019880688341800123,1,Low,14day
2019-01-23,0.00018891540821641684,1,Low,14day
2019-01-24,0.00013419269816949964,1,Low,14day
2019-01-25,0.0002465593861415982,1,Low,14day
2019-01-26,0.000571506330743432,1,Low,14day
2019-01-27,0.00022110986174084246,1,Low,14day
